image_id,healthy,multiple_diseases,rust,scab
Test_339,0.00136587407905608,0.254437357187271,0.71828156709671,0.0259152017533779
Test_340,0.030820595100522,0.00785258319228888,0.930043458938599,0.0312834046781063
Test_341,0.996762871742249,7.17788716428913e-05,0.000408175517804921,0.00275713764131069
Test_342,0.99996018409729,2.11204928746156e-06,3.21691659337375e-05,5.46540195500711e-06
Test_343,0.966624796390533,0.00103186897467822,0.00263056345283985,0.0297126695513725
Test_344,0.000224034316488542,0.000660488556604832,0.999103963375092,1.13850755951717e-05
Test_345,1.79601629497483e-05,0.0287464093416929,0.97098582983017,0.000249770702794194
Test_346,3.32716552975398e-07,1.39078774736845e-05,0.999985456466675,3.57186024757539e-07
Test_347,1.20887743833009e-05,8.88936028786702e-07,0.999964118003845,2.28579792747041e-05
Test_348,0.000135435402626172,0.000784120289608836,9.89717500488041e-06,0.999070584774017
Test_349,0.0761146768927574,0.765884518623352,0.0838830024003983,0.0741177871823311
Test_350,0.000107559098978527,0.00158622988965362,9.34937197598629e-05,0.998212695121765
Test_351,0.00020446848066058,0.000454943714430556,0.999303579330444,3.70832385669928e-05
Test_352,0.010816365480423,0.118820272386074,0.00622545694932342,0.864137887954712
Test_353,0.922645926475525,0.0220317412167788,0.00586307747289538,0.0494593791663647
Test_354,0.000551187724340707,0.0213667582720518,0.978041231632233,4.07935331168119e-05
Test_355,0.356893062591553,0.171173706650734,0.027910016477108,0.444023162126541
Test_356,0.999991178512573,1.00971476513223e-06,7.0423034230771e-06,8.35481500871538e-07
Test_357,0.999959945678711,1.53135351865785e-06,3.46811648341827e-05,3.84494978789007e-06
Test_358,0.0245072655379772,0.707322359085083,0.267200976610184,0.000969449698459357
Test_359,0.00142261455766857,0.000156608439283445,5.70016964047682e-05,0.998363792896271
Test_360,0.551108956336975,0.00533489231020212,0.002130156615749,0.441425979137421
Test_361,0.99997878074646,3.41717327501101e-06,1.08520107460208e-05,6.92067033014609e-06
Test_362,0.914669096469879,0.000492471444886178,0.00357336923480034,0.0812649428844452
Test_363,3.04286118080199e-07,0.00142595916986465,0.998333632946014,0.000240176668739878
Test_364,3.59900295734406e-05,0.000835817074403167,0.998952150344849,0.000176060610101558
Test_365,0.000344372674589977,0.000425734499003738,0.999224185943604,5.76789898332208e-06
Test_366,0.0317505151033401,5.75911399209872e-05,0.967975437641144,0.000216501197428443
Test_367,3.09656097670086e-05,0.000178330592461862,0.00011135882959934,0.999679446220398
Test_368,0.999473035335541,8.781569704297e-06,0.000493040657602251,2.51868532359367e-05
Test_369,1.77382389665581e-05,0.00626119459047914,1.93249106814619e-05,0.993701815605164
Test_370,6.80601351632504e-06,3.59561854565982e-05,0.999947667121887,9.55000814428786e-06
Test_371,0.000172727057361044,0.000383615406462923,0.999442636966705,1.00446379747154e-06
Test_372,0.0145138865336776,0.00122664589434862,0.000812696409411728,0.983446776866913
Test_373,0.0323919653892517,0.0108537562191486,0.956686735153198,6.75513074384071e-05
Test_374,0.000785996671766043,0.00420939130708575,0.993466079235077,0.0015385583974421
Test_375,0.00612666225060821,0.0454796403646469,0.000170905972481705,0.948222756385803
Test_376,0.97441840171814,0.00139148277230561,0.024024972692132,0.00016513183072675
Test_377,0.997085869312286,8.56369752000319e-06,0.0028690816834569,3.65070809493773e-05
Test_378,0.00649873586371541,0.00146776274777949,0.992007374763489,2.60866418102523e-05
Test_379,0.0429986044764519,0.257948338985443,0.444823563098907,0.254229456186295
Test_380,0.000615053810179234,0.00443737301975489,0.00032903190003708,0.994618535041809
Test_381,0.99098664522171,0.00394521560519934,0.00368796056136489,0.00138014648109674
Test_382,0.000500759750138968,0.0199329275637865,0.000468377606011927,0.979097843170166
Test_383,0.998841106891632,8.50906217237934e-05,0.000401505589252338,0.00067225331440568
Test_384,0.00293068774044514,0.00392339006066322,0.992748439311981,0.000397490308387205
Test_385,0.525068759918213,0.0488167069852352,0.00148753717076033,0.424627006053925
Test_386,0.000248065771302208,0.110589571297169,0.866690933704376,0.0224713552743196
Test_387,0.0074577983468771,0.00909530185163021,0.00185798853635788,0.981588959693909
Test_388,0.975104808807373,0.00106210878584534,0.00640457822009921,0.0174284968525171
Test_389,0.997512936592102,0.00184353871736676,0.000337047706125304,0.00030656045419164
Test_390,0.578354239463806,0.00675904704257846,0.0107277883216739,0.404158920049667
Test_391,9.60610941547202e-06,0.000367316853953525,0.999604165554047,1.89135771506699e-05
Test_392,0.0268772318959236,0.00153873674571514,0.945346176624298,0.0262378621846437
Test_393,0.0180522352457047,0.0108454627916217,0.0058947722427547,0.965207517147064
Test_394,0.539960563182831,0.000459174363641068,8.14107843325473e-05,0.459498792886734
Test_395,0.00491741485893726,0.967082381248474,0.0237268079072237,0.00427346443757415
Test_396,0.335572808980942,0.128589436411858,0.000425020174589008,0.535412728786469
Test_397,0.227618604898453,0.00161329458933324,0.0299557261168957,0.740812361240387
Test_398,3.95155467458608e-07,0.00101378792896867,0.998948276042938,3.75663803424686e-05
Test_399,0.584132015705109,0.157160088419914,0.00539563689380884,0.253312200307846
Test_400,0.000886753317900002,0.000773129519075155,0.998182833194733,0.000157250935444608
Test_401,0.00378715340048075,0.0387977696955204,0.955697298049927,0.00171779014635831
Test_402,0.0943286120891571,0.00350254075601697,0.0022369350772351,0.899931967258453
Test_403,0.0168627537786961,0.0555731914937496,0.926798164844513,0.000765914854127914
Test_404,0.23894140124321,0.0327960029244423,0.0786573588848114,0.649605274200439
Test_405,0.000373593531548977,9.68324311543256e-05,3.36470584443305e-05,0.999495983123779
Test_406,4.93901382014883e-07,1.04538339655846e-05,1.0333211548641e-06,0.999987959861755
Test_407,9.94950387394056e-05,0.000570500968024135,7.17623552191071e-05,0.99925822019577
Test_408,0.403043925762177,0.00476899556815624,0.00602676393464208,0.58616030216217
Test_409,0.903231859207153,0.0269457083195448,0.0665653422474861,0.00325704086571932
Test_410,0.00700435461476445,0.0019297085236758,0.000919127196539193,0.990146815776825
Test_411,0.999998331069946,3.74254739199387e-07,1.15624732188735e-06,1.44533615298315e-07
Test_412,7.34871282475069e-05,0.723182320594788,0.207773238420486,0.0689710378646851
Test_413,0.99540114402771,0.000693703477736562,0.00327466311864555,0.000630455499049276
Test_414,0.000763029558584094,0.0462305806577206,0.948710978031158,0.00429531745612621
Test_415,0.0491184517741203,0.00565898744389415,0.940745949745178,0.00447659334167838
Test_416,0.872029662132263,0.00344176799990237,0.0682587772607803,0.0562697499990463
Test_417,1.11304889287567e-05,0.000118049378215801,0.999869704246521,1.1019227486031e-06
Test_418,0.99973076581955,8.87797723407857e-05,9.32220282265916e-05,8.7154570792336e-05
Test_419,0.996983468532562,8.35989558254369e-05,0.00290475622750819,2.82138571492396e-05
Test_420,0.00517064100131392,0.59921258687973,0.392588466405869,0.00302826589904726
Test_421,0.00189632421825081,0.00660187657922506,0.00270276190713048,0.988799035549164
Test_422,0.937322616577148,0.0240959543734789,0.000837931875139475,0.0377435088157654
Test_423,3.91587345802691e-05,0.00962715689092875,0.989714682102203,0.000618907331954688
Test_424,0.0353757217526436,0.186560273170471,0.742540836334229,0.0355231910943985
Test_425,0.985827088356018,8.80776715348475e-05,0.00400742748752236,0.0100774243474007
Test_426,0.00384043389931321,3.63125877811399e-06,0.99613094329834,2.48924661718775e-05
Test_427,2.62516168731963e-05,9.01127932593226e-05,0.000198421490495093,0.999685287475586
Test_428,6.85669920130749e-06,2.16453145185369e-07,3.17420722240058e-06,0.999989748001099
Test_429,4.34230350947473e-05,0.00623036967590451,0.993716895580292,9.40237805480137e-06
Test_430,0.00455560348927975,0.000362598220817745,0.995080947875977,7.84311225743295e-07
Test_431,0.94969516992569,0.000647850392851979,0.00433886237442493,0.0453181602060795
Test_432,0.0325925759971142,0.00276065920479596,9.72673515207134e-05,0.964549481868744
Test_433,0.0755762681365013,0.0562724284827709,0.0163282603025436,0.851822972297668
Test_434,0.000366096588550135,0.000192073595826514,4.78189485875191e-06,0.999437034130096
Test_435,0.956998646259308,0.00343176303431392,0.0125988507643342,0.0269708186388016
Test_436,0.000687095802277327,0.0384124144911766,0.000878738064784557,0.960021793842316
Test_437,0.0438890904188156,0.0572586804628372,0.886705875396729,0.0121463872492313
Test_438,0.00182372168637812,0.0144255617633462,0.982971727848053,0.000779010006226599
Test_439,0.0823239758610725,0.00835603848099709,0.891107201576233,0.0182127058506012
Test_440,1.93422292795731e-05,0.000107492349343374,0.999867677688599,5.45019884157227e-06
Test_441,0.990795850753784,0.00290485727600753,0.00590531667694449,0.000393949943827465
Test_442,2.94047604256775e-05,0.000853451958391815,0.999107658863068,9.44849125517067e-06
Test_443,0.00821742601692677,0.0145475212484598,0.0427595227956772,0.934475481510162
Test_444,0.984632134437561,0.000968373962678015,0.0141716310754418,0.000227910612011328
Test_445,0.000533730431925505,0.0899984836578369,0.897418975830078,0.0120487585663795
Test_446,0.00548630254343152,0.0320392847061157,0.961933434009552,0.000540988461580127
Test_447,0.000185078126378357,0.000318446021992713,0.999491572380066,4.82754740005475e-06
Test_448,2.00207432499155e-05,0.000703632191289216,0.999270856380463,5.47618628843338e-06
Test_449,8.86621055542491e-05,0.000101857716799714,0.000800782348960638,0.99900871515274
Test_450,0.182605534791946,0.000322815292747691,0.817066371440887,5.24768074683379e-06
Test_451,7.35138019081205e-06,0.148946508765221,0.850973725318909,7.24033816368319e-05
Test_452,0.000757179863285273,0.000735175213776529,0.997991681098938,0.00051597913261503
Test_453,0.000134874004288577,0.000145580401294865,0.000981726450845599,0.998737752437592
Test_454,9.84569633146748e-05,0.0125129045918584,0.964027643203735,0.0233610663563013
Test_455,0.000141515090945177,0.000172961139469407,2.15662403206807e-05,0.999663949012756
Test_456,0.000990220229141414,0.018711119890213,0.979870438575745,0.000428176950663328
Test_457,0.00113821250852197,0.000107863168523181,0.000712582259438932,0.998041391372681
Test_458,0.998441994190216,0.00114296947140247,9.92816931102425e-05,0.000315755576593801
Test_459,0.00930737517774105,0.00452930899336934,0.985722839832306,0.000440411997260526
Test_460,0.0237793754786253,0.00187142845243216,0.00370782520622015,0.970641374588013
Test_461,0.00400487193837762,3.23900785588194e-05,2.49443610300659e-06,0.995960295200348
Test_462,0.000294361729174852,0.0357291288673878,0.0197871420532465,0.944189369678497
Test_463,0.00125672877766192,0.00481847394257784,0.0674039348959923,0.926520884037018
Test_464,0.997931957244873,0.00023181177675724,0.000405226077418774,0.00143091648351401
Test_465,0.00241257413290441,0.00185548525769264,0.995572328567505,0.00015959375014063
Test_466,0.0120647037401795,0.0460454821586609,0.592314779758453,0.349574983119965
Test_467,0.00413779122754931,0.0500597320497036,0.00253000063821673,0.943272352218628
Test_468,0.999215245246887,0.0003357621608302,0.000414282869314775,3.47218956449069e-05
Test_469,0.295452296733856,0.00849710404872894,0.695744633674622,0.000306031259242445
Test_470,0.000293623976176605,0.00247264187783003,0.0891951620578766,0.90803861618042
Test_471,0.000343346531735733,0.00540089886635542,0.994020879268646,0.000234803330386057
Test_472,0.940770506858826,0.000316683523124084,0.0369480028748512,0.0219647753983736
Test_473,0.177463293075562,0.0747517719864845,0.746589243412018,0.00119576440192759
Test_474,0.000605335517320782,0.000485681579448283,0.998898506164551,1.05178742160206e-05
Test_475,0.467328935861588,0.0562898330390453,0.00544828735291958,0.470932930707932
Test_476,0.0183014050126076,0.00827684905380011,0.00303137092851102,0.970390319824219
Test_477,0.152382031083107,0.00197699316777289,0.0128581691533327,0.832782804965973
Test_478,8.62949855218176e-06,8.6497726442758e-05,9.81333050731337e-06,0.999895095825195
Test_479,0.00377715704962611,3.26728950312827e-05,3.83856513508363e-06,0.996186316013336
Test_480,0.00037961988709867,0.624020457267761,0.349530011415482,0.0260698813945055
Test_481,0.668548941612244,0.0105403894558549,0.000365165207767859,0.320545524358749
Test_482,0.00908704567700624,0.000872265198267996,0.00095420004799962,0.989086389541626
Test_483,0.0038797224406153,0.000323123531416059,0.995129823684692,0.00066730024991557
Test_484,0.977435350418091,0.01651381701231,0.00137663434725255,0.00467426935210824
Test_485,0.999987959861755,1.34676227503405e-07,1.09318534669001e-05,9.39938331612211e-07
Test_486,0.00763192307204008,0.0086410129442811,0.000303725333651528,0.983423352241516
Test_487,0.999719321727753,4.65874836663716e-05,0.000192195831914432,4.18091694882605e-05
Test_488,0.00268052495084703,0.0090224202722311,0.982044696807861,0.0062523684464395
Test_489,1.34265264932765e-05,0.000684441067278385,0.999299049377441,3.07099389829091e-06
Test_490,0.00309608853422105,0.0427969917654991,0.919793248176575,0.0343136489391327
Test_491,0.883377075195312,1.54951248987345e-05,0.116596534848213,1.09370148493326e-05
Test_492,0.138958364725113,0.0206057205796242,0.00744371535256505,0.832992196083069
Test_493,0.00123920536134392,0.00169378228019923,0.00128661654889584,0.995780348777771
Test_494,0.000203819770831615,0.0105829332023859,0.988911032676697,0.000302229163935408
Test_495,0.00170775933656842,0.00237779691815376,2.59876724157948e-05,0.995888411998749
Test_496,0.999998331069946,2.51718912380738e-09,1.57097952069307e-06,1.08286613453856e-07
Test_497,0.0511422790586948,0.00543366279453039,0.00187765737064183,0.941546440124512
Test_498,0.999314308166504,3.0108818464214e-05,0.000109662687464152,0.000545895891264081
Test_499,0.142580658197403,0.0244294591248035,0.832974851131439,1.50324658534373e-05
Test_500,0.00746837677434087,0.0093054361641407,0.983029544353485,0.000196585344383493
Test_501,0.999789178371429,1.57045396917965e-05,0.000181811104994267,1.32805625980836e-05
Test_502,0.980908751487732,0.000789648969657719,0.0170381441712379,0.00126345583703369
Test_503,0.811037600040436,7.34535569790751e-06,0.188950091600418,4.93758898301166e-06
Test_504,0.106777057051659,0.0610783137381077,0.000121419507195242,0.832023203372955
Test_505,0.940583050251007,0.00449306843802333,0.0101157547906041,0.0448080822825432
Test_506,0.0110139111056924,0.650950014591217,0.309957236051559,0.0280788596719503
Test_507,1.12379830170539e-05,0.000397440133383498,0.993417143821716,0.00617420487105846
Test_508,0.000107245556137059,0.000460639770608395,0.999429881572723,2.23409142563469e-06
Test_509,1.26681643450866e-05,0.000929468893446028,0.999052703380585,5.16936916028499e-06
Test_510,1.12617271952331e-05,0.0323132798075676,0.964431881904602,0.00324364239349961
Test_511,0.00152903608977795,0.00742076151072979,0.000314686069032177,0.990735590457916
Test_512,0.999999403953552,5.29224060130673e-08,4.38723986917466e-07,9.84019266070391e-08
Test_513,0.410542577505112,0.375740587711334,0.0819106176495552,0.131806284189224
Test_514,0.995960295200348,0.00318977725692093,0.000527553958818316,0.000322388717904687
Test_515,0.011970573104918,0.00550259510055184,0.982252836227417,0.000273944344371557
Test_516,0.0211748592555523,0.00478603411465883,0.968628644943237,0.00541041372343898
Test_517,3.72829549633025e-06,6.78577562212013e-05,1.41494010676979e-05,0.999914169311523
Test_518,1.53430464706616e-05,0.150075331330299,0.830610454082489,0.0192988757044077
Test_519,0.588017284870148,0.00699266046285629,3.34179203491658e-05,0.404956638813019
Test_520,1.36591725095059e-05,0.149027436971664,0.847540438175201,0.00341840158216655
Test_521,0.859979927539825,0.0262140892446041,0.0052514118142426,0.10855458676815
Test_522,0.134924411773682,0.00720160454511642,0.857829749584198,4.43178505520336e-05
Test_523,0.0185665357857943,0.00176558259408921,0.979508996009827,0.000158872368047014
Test_524,0.00039209725218825,5.53771315026097e-05,0.999550044536591,2.48011997427966e-06
Test_525,0.192885458469391,0.0608134269714355,0.741536915302277,0.00476425094529986
Test_526,0.000121563949505799,0.0243324264883995,0.969734191894531,0.00581187475472689
Test_527,0.0780381858348846,0.00269303214736283,0.914572894573212,0.00469580944627523
Test_528,0.0896663516759872,0.00357256457209587,0.790002703666687,0.11675838381052
Test_529,0.310947239398956,0.00441662082448602,0.00465922569856048,0.679976999759674
Test_530,0.998352766036987,2.2651367544313e-05,0.00112393207382411,0.000500765279866755
Test_531,0.00411172630265355,0.0334620736539364,0.959213733673096,0.00321248988620937
Test_532,0.00019955969764851,0.00331480894237757,0.995276808738708,0.00120871129911393
Test_533,0.610629677772522,0.223165199160576,0.0604947879910469,0.105710297822952
Test_534,0.00144408270716667,0.000157701040734537,0.00103457504883409,0.99736362695694
Test_535,0.000297502498142421,0.00140431150794029,0.998290240764618,7.99571262177778e-06
Test_536,0.00104538188315928,0.00252849142998457,0.995605409145355,0.000820673652924597
Test_537,8.08995264378609e-06,5.69359690416604e-05,0.999914288520813,2.06180866371142e-05
Test_538,5.08394532516832e-06,0.00181851035449654,4.29373721999582e-06,0.998172163963318
Test_539,3.6707403978653e-06,0.000386012019589543,0.999594271183014,1.60730469360715e-05
Test_540,0.000793866580352187,9.48414162849076e-05,0.999096751213074,1.45517706187093e-05
Test_541,0.0777169167995453,0.01291514467448,0.901490092277527,0.0078778425231576
Test_542,0.999980211257935,3.90434161090525e-06,1.15375096356729e-05,4.3163490772713e-06
Test_543,0.00114729604683816,0.0203385651111603,0.810721337795258,0.16779288649559
Test_544,0.232586726546288,0.0084203016012907,0.745406806468964,0.0135861523449421
Test_545,1.73610169440508e-05,0.00469634775072336,0.994938731193542,0.000347524619428441
Test_546,0.042655885219574,0.011166806332767,0.000369164859876037,0.945808172225952
Test_547,0.00420110812410712,0.0410665944218636,0.954477846622467,0.000254376471275464
Test_548,0.00313919200561941,0.116117358207703,0.878957688808441,0.00178572861477733
Test_549,0.760909616947174,0.224395886063576,0.000358548015356064,0.0143359461799264
Test_550,0.00184755970258266,0.000316104764351621,0.00055430707288906,0.997281908988953
Test_551,0.999463260173798,1.54713889060076e-05,0.000451451778644696,6.98683215887286e-05
Test_552,0.00188703113235533,0.697288393974304,0.166414633393288,0.134409889578819
Test_553,1.03779284472694e-05,4.91731698275544e-05,6.08554898917646e-07,0.999939799308777
Test_554,0.0926935225725174,0.311871767044067,0.0117998430505395,0.583634853363037
Test_555,0.0238433070480824,0.000243795904680155,1.60589479492046e-05,0.975896835327148
Test_556,0.999915957450867,9.02974352356978e-06,3.39209946105257e-05,4.10542379540857e-05
Test_557,0.00318416487425566,0.754722952842712,0.105846650898457,0.136246353387833
Test_558,0.00874078832566738,0.158018738031387,0.824247717857361,0.00899280048906803
Test_559,0.999959111213684,2.09183235710952e-05,9.0744379122043e-06,1.09572874862351e-05
Test_560,0.00370748154819012,0.00229301466606557,0.99381810426712,0.000181421710294671
Test_561,0.00022822234313935,0.148052051663399,0.850886642932892,0.000833025667816401
Test_562,0.307323306798935,0.523093640804291,0.167258054018021,0.00232500559650362
Test_563,0.000227787997573614,0.159160420298576,0.577816009521484,0.262795716524124
Test_564,0.0126860858872533,0.724749326705933,0.13630573451519,0.126258909702301
Test_565,6.15975732216612e-05,0.0150218941271305,0.984456062316895,0.000460479204775766
Test_566,7.0064947976789e-06,0.000946681364439428,0.999028086662292,1.82263866008725e-05
Test_567,2.7846135708387e-05,0.00288588320836425,0.000373885617591441,0.996712327003479
Test_568,0.000695177295710891,0.000165779798408039,0.999085903167725,5.30899960722309e-05
Test_569,0.336355119943619,0.0352329537272453,0.469710201025009,0.158701688051224
Test_570,0.500605762004852,0.0470199808478355,0.208566218614578,0.243808016180992
Test_571,0.00100227200891823,0.466748744249344,0.504117012023926,0.0281320046633482
Test_572,0.954605162143707,0.00314946961589158,0.00965199340134859,0.0325933434069157
Test_573,0.992880284786224,0.000787511584348977,8.34262536955066e-05,0.00624888623133302
Test_574,0.31840306520462,0.00296947197057307,0.00650318525731564,0.672124266624451
Test_575,0.797559142112732,0.00341770960949361,0.0014287723461166,0.197594359517097
Test_576,0.0135189658030868,0.128026679158211,0.56879186630249,0.289662510156631
Test_577,0.170390769839287,0.0948170721530914,0.0039342581294477,0.730857968330383
Test_578,0.372335582971573,0.008120640181005,0.00166986684780568,0.617873907089233
Test_579,0.97636890411377,0.0141571154817939,0.000507045537233353,0.00896692089736462
Test_580,5.8146165429207e-06,0.000335194315994158,0.999656677246094,2.24823406824726e-06
Test_581,0.999993205070496,7.82264805820887e-07,4.83195572087425e-06,1.18245714020304e-06
Test_582,0.00348795158788562,0.12136310338974,0.863159418106079,0.0119895590469241
Test_583,0.721272051334381,0.0101391552016139,0.00110828632023185,0.267480552196503
Test_584,0.0261622965335846,0.000750486389733851,0.966130554676056,0.00695676961913705
Test_585,0.00183323060628027,0.00137993949465454,0.996122539043427,0.000664227292872965
Test_586,0.999350845813751,3.79576376872137e-05,2.95965837722179e-05,0.000581501109991223
Test_587,0.00314034125767648,0.00944395735859871,0.979606807231903,0.00780896283686161
Test_588,0.00901559088379145,0.00122758746147156,0.988906860351562,0.000849946343805641
Test_589,0.000592623779084533,0.00210491172038019,0.936423718929291,0.0608787015080452
Test_590,0.00282550463452935,0.00130307697691023,0.995860993862152,1.04130631370936e-05
Test_591,0.0536994263529778,0.0275690257549286,0.916869938373566,0.00186157622374594
Test_592,0.988442361354828,0.00284338323399425,0.00487609207630157,0.00383813190273941
Test_593,0.000389182358048856,0.00193687935825437,0.9974604845047,0.000213491992326453
Test_594,0.0936720222234726,0.655563533306122,0.206165194511414,0.0445992574095726
Test_595,0.000374145020032302,0.010107004083693,0.000144865291076712,0.989373981952667
Test_596,0.989476323127747,0.00130720331799239,0.0086978841573,0.000518637825734913
Test_597,0.00103202031459659,8.18691769381985e-05,1.54554054461187e-05,0.998870551586151
Test_598,2.98569775623037e-05,0.267430990934372,0.732250988483429,0.000288119801552966
Test_599,0.0977031663060188,0.131068199872971,0.00491480715572834,0.766313850879669
Test_600,2.59985398542995e-07,0.0136509332805872,0.986348152160645,6.59461875329725e-07
Test_601,7.22905042493949e-06,0.00136255531106144,2.77035396720748e-05,0.998602449893951
Test_602,9.38569519348675e-06,0.000250039855018258,4.93557172376313e-06,0.999735653400421
Test_603,0.128667145967484,0.0161795262247324,0.201141074299812,0.654012203216553
Test_604,0.925385534763336,0.0090209823101759,0.0552031993865967,0.0103902788832784
Test_605,0.948248028755188,0.0114873116835952,0.0260094944387674,0.0142551632598042
Test_606,0.982100129127502,0.00136275484692305,0.00211849831975996,0.014418613165617
Test_607,0.976959824562073,0.0163354426622391,0.00031892629340291,0.00638586049899459
Test_608,0.00698243174701929,0.00431001000106335,0.000287320523057133,0.988420248031616
Test_609,0.955913782119751,0.00228692078962922,0.0214882344007492,0.0203110836446285
Test_610,3.80758683604654e-05,0.0011280964827165,4.04980710300151e-06,0.998829782009125
Test_611,0.998316287994385,0.000795702333562076,0.000685368780978024,0.000202688446734101
Test_612,0.000119860029371921,6.66258856654167e-05,0.999798238277435,1.52248685481027e-05
Test_613,0.988733291625977,0.00282100588083267,0.00726715847849846,0.00117853318806738
Test_614,0.000320122431730852,0.0298659168183804,0.969683766365051,0.000130113403429277
Test_615,2.98605900752591e-05,0.00846605375409126,0.991353571414948,0.00015057458949741
Test_616,0.0121253402903676,0.00126903399359435,0.000368672335753217,0.986236929893494
Test_617,0.579722046852112,0.169753894209862,0.0143992677330971,0.236124739050865
Test_618,0.978569746017456,0.00284270546399057,0.00969656091183424,0.00889093894511461
Test_619,0.0813278704881668,0.205950334668159,0.691311240196228,0.0214105490595102
Test_620,7.34274635760812e-07,0.00640944950282574,0.99349170923233,9.80145050561987e-05
Test_621,0.00138044112827629,0.0179133880883455,0.00380642944946885,0.97689962387085
Test_622,0.354773581027985,0.0503490157425404,0.567139208316803,0.027738256379962
Test_623,0.111977972090244,0.00242856820113957,0.000991668784990907,0.884601771831512
Test_624,0.000516143045388162,0.813336253166199,0.179411038756371,0.0067365919239819
Test_625,0.49776816368103,0.315101623535156,0.0810360759496689,0.106094144284725
Test_626,0.000763784628361464,0.00416032504290342,0.995053589344025,2.22795097215567e-05
Test_627,0.98264068365097,0.00217814138159156,0.00539446668699384,0.00978674367070198
Test_628,0.653038442134857,0.0789918825030327,0.189760729670525,0.0782089084386826
Test_629,0.999793231487274,2.61695331573719e-05,6.18322374066338e-05,0.000118759613542352
Test_630,0.999938726425171,2.02283263206482e-06,2.7108057111036e-05,3.21108200296294e-05
Test_631,0.997693955898285,2.38447046285728e-05,0.000140475633088499,0.00214179744943976
Test_632,0.998141884803772,4.49709405074827e-05,0.00121760775800794,0.000595572812017053
Test_633,0.0117755327373743,0.00070345401763916,0.98747730255127,4.3680178350769e-05
Test_634,0.000588846975006163,0.00587513158097863,0.00563158839941025,0.987904369831085
Test_635,0.99973064661026,1.40243364512571e-05,1.63399472512538e-05,0.000238927328609861
Test_636,3.36291159328539e-05,0.00140288937836885,0.000178487010998651,0.998384952545166
Test_637,0.00231573358178139,0.000262352376012132,0.996938705444336,0.000483231153339148
Test_638,0.994433224201202,0.000210137572139502,1.2670559954131e-05,0.00534396804869175
Test_639,0.0241408087313175,0.463035434484482,0.512246668338776,0.000577049853745848
Test_640,0.000634298543445766,0.0158110670745373,0.157391712069511,0.826162934303284
Test_641,7.43682093684583e-08,2.98346049021347e-06,0.999996900558472,1.85202573277365e-08
Test_642,0.000763888005167246,0.000910430739168078,0.00160159345250577,0.996724188327789
Test_643,0.992474615573883,0.0025715408846736,0.00418349402025342,0.000770317623391747
Test_644,0.0580837987363338,0.00996255036443472,0.00626006815582514,0.925693511962891
Test_645,0.997458517551422,0.00208341097459197,0.000318309670547023,0.00013978811330162
Test_646,1.32610989567183e-06,0.000241791902226396,0.999690651893616,6.62475722492673e-05
Test_647,9.96100279735401e-05,0.824743986129761,0.00188372482080013,0.173272654414177
Test_648,0.999947428703308,1.05668357264221e-06,1.76056018972304e-05,3.39143334713299e-05
Test_649,0.162734508514404,0.00255667231976986,0.811985909938812,0.0227228756994009
Test_650,1.50444634527958e-07,0.00135574536398053,0.997213780879974,0.00143028085585684
Test_651,4.92658773509902e-06,0.000207517485250719,1.93358937394805e-06,0.999785721302032
Test_652,0.0279078129678965,0.00359771493822336,0.964894235134125,0.00360022368840873
Test_653,0.999179065227509,0.000158873634063639,0.00057841173838824,8.36343388073146e-05
Test_654,0.998350977897644,0.000834134698379785,0.000766354729421437,4.85414384456817e-05
Test_655,0.00354490848258138,3.88896332879085e-05,7.87605604273267e-05,0.996337413787842
Test_656,0.0067302561365068,0.000372644339222461,0.00101460516452789,0.991882503032684
Test_657,1.29869386000792e-05,0.000491683080326766,0.999494194984436,1.10730582036922e-06
Test_658,0.99795401096344,3.40083579430939e-06,0.00204223417676985,3.16511375331174e-07
Test_659,0.237365201115608,0.0665428936481476,0.231285780668259,0.464806079864502
Test_660,0.00230863760225475,0.00338732893578708,0.994253575801849,5.04334238939919e-05
Test_661,0.138878047466278,0.0321827158331871,0.00112881930544972,0.827810347080231
Test_662,0.000951838388573378,0.00177574146073312,0.000323333515552804,0.996949017047882
Test_663,0.00177663657814264,0.0627676695585251,0.935003459453583,0.000452155974926427
Test_664,0.000285346788587049,0.000272799632512033,0.999403953552246,3.7863264878979e-05
Test_665,0.0004963573301211,0.00040762557182461,0.000174154920387082,0.998921990394592
Test_666,6.42759550828487e-05,0.000379888253519312,0.999483942985535,7.18645314918831e-05
Test_667,0.99715119600296,0.00157651957124472,1.09214352050913e-05,0.00126139249186963
Test_668,0.000402646721340716,0.00771858124062419,0.98856794834137,0.00331082823686302
Test_669,9.22290936955505e-08,6.04385822953191e-05,0.999938607215881,8.25364395495853e-07
Test_670,0.00121423683594912,0.206371411681175,0.742098808288574,0.0503154508769512
Test_671,0.000124842001241632,0.286456257104874,0.701982617378235,0.0114362919703126
Test_672,0.999807775020599,5.9022465848102e-07,0.000185974407941103,5.71481677980046e-06
Test_673,0.0185499098151922,0.0425586998462677,0.872147083282471,0.0667443200945854
Test_674,4.27632876380812e-05,0.014277258887887,0.985190570354462,0.000489417812786996
Test_675,0.999894499778748,2.47894081439881e-06,7.69333491916768e-05,2.60317647189368e-05
Test_676,0.98470276594162,0.000914358301088214,0.00149698986206204,0.0128859085962176
Test_677,9.69497923506424e-05,0.000557512044906616,3.81140080207842e-06,0.999341666698456
Test_678,0.05069250613451,0.00510533805936575,0.00713512767106295,0.937067031860352
