image_id,healthy,multiple_diseases,rust,scab
Test_343,0.0600444488227367,0.00806857272982597,0.804166316986084,0.127720668911934
Test_344,3.01012623822317e-05,0.00545717542991042,0.994389712810516,0.000123043108033016
Test_345,0.00844568852335215,0.00873887911438942,0.979133307933807,0.00368207297287881
Test_346,0.000149868952576071,0.00115261657629162,0.00206531886942685,0.996632158756256
Test_347,0.00248776306398213,0.19615264236927,0.731851398944855,0.0695081725716591
Test_348,0.943772196769714,3.38890386046842e-05,0.0561188012361526,7.50837934901938e-05
Test_349,0.0001932627055794,2.96743655781029e-05,9.38188179588906e-07,0.999776065349579
Test_350,0.543996393680573,0.0193723868578672,0.427872031927109,0.00875916611403227
Test_351,0.0148169817402959,0.0191463474184275,0.96286016702652,0.00317647936753929
Test_352,0.0027498013805598,0.00280617107637227,0.986846268177032,0.0075977360829711
Test_353,9.56574876909144e-05,3.63509352609981e-05,6.85210537199055e-08,0.999867796897888
Test_354,0.687150120735168,0.257784605026245,0.00439036777243018,0.0506748855113983
Test_355,0.306765466928482,0.00302410800941288,0.0294535402208567,0.660756886005402
Test_356,0.0407372787594795,0.0119094597175717,0.112035818397999,0.835317373275757
Test_357,0.105205811560154,0.000984281301498413,0.00278814835473895,0.891021728515625
Test_358,0.00539268413558602,0.0143131595104933,0.0295696873217821,0.950724482536316
Test_359,0.810167491436005,0.0197094902396202,0.00493336515501142,0.165189653635025
Test_360,0.206583008170128,0.0208857003599405,0.0406068898737431,0.73192435503006
Test_361,8.65610491018742e-06,1.74972246895777e-05,0.99993896484375,3.49178590113297e-05
Test_362,0.998952865600586,2.37115091294982e-05,4.19807220168877e-05,0.000981424818746746
Test_363,0.00992310885339975,0.00625697011128068,0.0514833070337772,0.932336568832397
Test_364,0.000180975417606533,0.000947547843679786,0.00108332617674023,0.997788071632385
Test_365,0.000270433898549527,0.00146357144694775,0.9854816198349,0.012784325517714
Test_366,0.00636603171005845,0.0804714933037758,0.705011069774628,0.208151444792747
Test_367,9.08291713130893e-06,0.0119650363922119,0.98084956407547,0.00717636942863464
Test_368,0.0687462911009789,0.00759836751967669,0.00631614401936531,0.917339146137238
Test_369,0.0031927265226841,0.00218312744982541,0.00139311992097646,0.993231058120728
Test_370,0.121006287634373,0.0259345956146717,0.0143557414412498,0.838703393936157
Test_371,0.00163041357882321,0.000302972388453782,0.99760901927948,0.000457586837001145
Test_372,0.000251048913924024,0.000828335469122976,0.998813271522522,0.000107369465695228
Test_373,0.0803297683596611,0.123118244111538,0.281884968280792,0.514666974544525
Test_374,0.9937544465065,9.38107186811976e-05,0.00484196841716766,0.00130975071806461
Test_375,0.0161198452115059,0.681010782718658,0.237948089838028,0.0649213045835495
Test_376,0.00206181919202209,0.00534763326868415,0.00184270623140037,0.990747928619385
Test_377,0.00363924028351903,0.00142599816899747,0.993973672389984,0.000961105339229107
Test_378,0.019849568605423,0.0834279432892799,0.877991735935211,0.0187306758016348
Test_379,0.00103594886604697,0.000964672130066901,0.995875775814056,0.00212362385354936
Test_380,0.673760533332825,0.000112185771286022,5.30324132341775e-06,0.326122015714645
Test_381,0.00615103915333748,0.27908194065094,0.0316358730196953,0.683131158351898
Test_382,0.997116088867188,0.000126901228213683,0.000789405661635101,0.00196755048818886
Test_383,0.0295637715607882,0.00461110519245267,0.894922494888306,0.0709026232361794
Test_384,0.24065750837326,0.000838261097669601,0.00038795598084107,0.758116245269775
Test_385,0.233379691839218,0.457354456186295,0.0918815657496452,0.217384338378906
Test_386,0.0130835650488734,0.0027064117603004,0.983422636985779,0.000787383178249002
Test_387,0.00915561243891716,0.0191116128116846,0.582870960235596,0.388861864805222
Test_388,0.932147324085236,0.00135797658003867,0.062164269387722,0.00433044973760843
Test_389,0.0264111012220383,0.00523642729967833,5.66208364034537e-05,0.968295812606812
Test_390,0.490538358688354,0.00244929292239249,0.0308514330536127,0.476160943508148
Test_391,0.00450292648747563,0.000432304659625515,1.83378906513099e-05,0.995046377182007
Test_392,0.00604404741898179,0.000483113777590916,0.992543816566467,0.00092910963576287
Test_393,0.000135586844407953,0.0188621077686548,0.973816573619843,0.0071857781149447
Test_394,0.0222965516149998,0.000114474438305479,0.914110660552979,0.0634783059358597
Test_395,0.312865167856216,0.00148381316103041,0.682931065559387,0.00271996483206749
Test_396,1.25853230201756e-05,0.00431610690429807,0.995572090148926,9.92354689515196e-05
Test_397,0.984346270561218,0.000162480937433429,0.000288149283733219,0.0152030717581511
Test_398,0.000360901758540422,0.499507188796997,0.189802780747414,0.310329109430313
Test_399,7.34540026314789e-06,2.14943574974313e-05,9.61596106208162e-06,0.999961495399475
Test_400,0.998789012432098,4.90310303575825e-05,0.00027049463824369,0.000891483039595187
Test_401,6.59316810924793e-07,0.000753270927816629,0.99892646074295,0.000319564976962283
Test_402,0.00206180638633668,0.011665410362184,0.981079936027527,0.00519281066954136
Test_403,0.96987771987915,0.00183960574213415,0.000122139303130098,0.0281604994088411
Test_404,0.118880316615105,0.464564055204391,0.389395624399185,0.0271600149571896
Test_405,0.20952445268631,0.190697982907295,0.418900161981583,0.180877327919006
Test_406,0.0216854922473431,0.236894145607948,0.685551345348358,0.0558690614998341
Test_407,1.31178803712828e-05,1.89678576134611e-05,1.09727516246494e-05,0.999956965446472
Test_408,0.182248190045357,0.000232137492275797,0.783087313175201,0.0344323702156544
Test_409,0.999519944190979,1.84253967745462e-05,1.51824006024981e-05,0.000446460995590314
Test_410,1.57485883391928e-05,0.711466729640961,0.0133774587884545,0.275140017271042
Test_411,0.85317450761795,0.000172502666828223,0.00426909979432821,0.142383888363838
Test_412,0.717826843261719,0.0693257227540016,0.200567469000816,0.012279937043786
Test_413,0.710495352745056,0.00141824560705572,0.00584022933617234,0.282246172428131
Test_414,0.195184737443924,0.0158850308507681,0.000387917825719342,0.788542330265045
Test_415,0.0197401959449053,0.0344292856752872,4.88813093397766e-05,0.945781588554382
Test_416,2.33469950217113e-06,4.78480578749441e-05,1.12952484698781e-07,0.99994969367981
Test_417,0.0145376129075885,0.0219607539474964,0.956803500652313,0.00669818464666605
Test_418,1.12251445898437e-05,4.32001252193004e-06,2.5595731131034e-05,0.999958872795105
Test_419,0.242079198360443,0.0488866791129112,0.577894568443298,0.131139576435089
Test_420,0.000320360733894631,5.67611732549267e-06,1.85710068763001e-05,0.999655365943909
Test_421,0.00361188547685742,0.113367348909378,0.881786227226257,0.0012344567803666
Test_422,0.232127025723457,0.00205137417651713,0.700938045978546,0.0648835673928261
Test_423,0.0118056396022439,0.0312113184481859,0.19960418343544,0.757378876209259
Test_424,0.96431577205658,0.0269202683120966,0.000640873273368925,0.00812314078211784
Test_425,0.000182399220648222,0.00044477844494395,6.56727070236229e-06,0.999366343021393
Test_426,0.966994762420654,0.0015022330917418,0.0274212379008532,0.00408168230205774
Test_427,9.52824939304264e-06,1.10626133391634e-05,1.75374552213725e-07,0.999979257583618
Test_428,0.00512892100960016,0.000884104112628847,4.67765457869973e-05,0.993940234184265
Test_429,0.943383634090424,0.0301981642842293,0.0240370985120535,0.00238112662918866
Test_430,2.41254133470648e-06,0.000827870273496956,9.66623792919563e-06,0.999160051345825
Test_431,0.121265344321728,0.0123434048146009,0.000377593445591629,0.866013646125793
Test_432,0.977305710315704,0.000255692808423191,6.28519119345583e-05,0.0223756451159716
Test_433,0.0849709510803223,0.00872660893946886,0.864788830280304,0.0415136888623238
Test_434,0.0537347011268139,0.00537277339026332,0.00767760304734111,0.933215022087097
Test_435,3.80001947632991e-05,0.000626383174676448,0.998315453529358,0.00102012208662927
Test_436,4.2047472561535e-06,0.000115783055662178,0.999876976013184,3.03644105770218e-06
Test_437,4.8294691623596e-06,0.00014421550440602,2.54384849540656e-05,0.999825656414032
Test_438,0.982649087905884,2.11389706237242e-05,0.0172569453716278,7.29264138499275e-05
Test_439,0.00103626330383122,0.00120491394773126,0.00102910213172436,0.996729731559753
Test_440,1.51424055729876e-05,2.70598793576937e-05,1.44971124882431e-07,0.999957680702209
Test_441,0.165157899260521,0.000459989707451314,0.820355117321014,0.0140269873663783
Test_442,0.62637722492218,0.0148618081584573,0.227569863200188,0.131191089749336
Test_443,0.992704689502716,0.00125494715757668,0.0021354069467634,0.00390492705628276
Test_444,0.808938264846802,0.00857473351061344,0.165283277630806,0.0172037575393915
Test_445,0.000692182336933911,0.135837644338608,0.35111466050148,0.512355506420135
Test_446,0.00152801093645394,0.00397225329652429,0.00239325291477144,0.992106437683105
Test_447,0.00390601204708219,0.0456897877156734,0.00104813638608903,0.949356079101562
Test_448,0.0806679129600525,0.491874009370804,0.283812671899796,0.143645450472832
Test_449,0.00721227284520864,0.00153162970673293,0.000278460327535868,0.990977644920349
Test_450,1.00519343959604e-06,0.000231730329687707,0.99969470500946,7.26150465197861e-05
Test_451,1.22861976592503e-07,6.7649311858986e-06,0.999985337257385,7.74873387854313e-06
Test_452,0.864208459854126,0.0857395231723785,0.0480208955705166,0.00203115330077708
Test_453,0.840339481830597,0.0237620938569307,0.0491257533431053,0.086772695183754
Test_454,0.893589496612549,0.000136568065499887,0.0906077027320862,0.0156662035733461
Test_455,0.999057114124298,4.09794411098119e-05,0.000134370638988912,0.00076760322554037
Test_456,1.31840605099853e-09,1.48299704960664e-07,0.99999988079071,4.58345432718943e-08
Test_457,0.000274259014986455,0.000113777896331158,2.57947817772219e-06,0.999609410762787
Test_458,9.27108994801529e-05,9.77520467131399e-05,0.999566733837128,0.000242822075961158
Test_459,0.154562830924988,0.00800870172679424,0.000731847248971462,0.836696684360504
Test_460,0.00404912093654275,0.00587878050282598,0.00166361499577761,0.988408505916595
Test_461,0.000110230517748278,0.0240590814501047,0.000911629642359912,0.974919021129608
Test_462,0.000605212873779237,0.00412381580099463,0.982114493846893,0.013156583532691
Test_463,0.999943017959595,1.57305441916833e-06,2.77016824838938e-05,2.77626713796053e-05
Test_464,0.0150221781805158,0.000378617667593062,3.76394164049998e-05,0.984561502933502
Test_465,0.956968486309052,0.00108411954715848,0.000176783898496069,0.041770588606596
Test_466,8.63594686961733e-05,1.50512287291349e-05,6.27900008112192e-05,0.999835729598999
Test_467,0.934714376926422,0.046104658395052,0.0171471610665321,0.00203386042267084
Test_468,0.93476277589798,0.0116318892687559,0.000316503836074844,0.0532888770103455
Test_469,0.00087486143456772,0.000741412513889372,0.998316049575806,6.77734715281986e-05
Test_470,0.263254016637802,0.00636891229078174,0.000389014254324138,0.729988098144531
Test_471,0.039099995046854,0.0304925385862589,0.882086098194122,0.0483213290572166
Test_472,0.984262585639954,0.000218113418668509,0.0148501824587584,0.000669145199935883
Test_473,0.0935880467295647,0.0119764674454927,0.807317614555359,0.0871178433299065
Test_474,0.106186576187611,0.207976058125496,0.216940447688103,0.468896925449371
Test_475,0.0364458747208118,0.00559635367244482,0.955204427242279,0.002753303386271
Test_476,0.551154673099518,0.028321098536253,0.0089974170550704,0.411526799201965
Test_477,0.000645986932795495,0.000749190396163613,6.70571898808703e-05,0.99853777885437
Test_478,0.000635904783848673,0.0115516893565655,0.282182425260544,0.705630004405975
Test_479,0.0137039190158248,0.0417867936193943,0.0311058815568686,0.913403451442719
Test_480,0.0345390513539314,0.0123646641150117,0.00438076443970203,0.948715507984161
Test_481,0.951069593429565,0.00865521095693111,0.00142478430643678,0.0388503447175026
Test_482,0.000377494608983397,0.000373606715584174,4.63667820440605e-05,0.99920254945755
Test_483,0.00135285500437021,0.771343171596527,0.0421637408435345,0.185140192508698
Test_484,0.499238818883896,0.00336787640117109,0.000501383736263961,0.496891885995865
Test_485,0.00125123013276607,0.000555648759473115,0.997837483882904,0.000355710304575041
Test_486,6.66251526126871e-06,0.00017998821567744,1.63237405104155e-06,0.999811708927155
Test_487,7.44756034691818e-05,0.0167614873498678,0.982244074344635,0.00092002865858376
Test_488,0.0271736606955528,5.20478388352785e-05,0.000140193849802017,0.972634077072144
Test_489,0.000164125362061895,0.000383857899578288,1.36396583911846e-05,0.999438464641571
Test_490,0.20607978105545,0.0691273584961891,0.0223037414252758,0.702489137649536
Test_491,0.0560064204037189,0.0674848407506943,0.0137553112581372,0.862753391265869
Test_492,2.79691266769078e-06,1.83767006092239e-05,8.20108567722855e-08,0.99997866153717
Test_493,4.89245303469943e-06,0.000790860503911972,0.996266543865204,0.00293774181045592
Test_494,0.0026032046880573,0.00068464467767626,5.76612510485575e-05,0.996654510498047
Test_495,0.325524657964706,0.0382248051464558,0.624539852142334,0.0117107629776001
Test_496,0.429167777299881,0.0281764287501574,0.0109210694208741,0.531734764575958
Test_497,0.0208950042724609,0.00267132720910013,0.976315021514893,0.000118637079140171
Test_498,3.06767396978103e-05,0.00142800505273044,0.992766976356506,0.00577442115172744
Test_499,0.0716883689165115,0.00901702512055635,0.00171988410875201,0.917574763298035
Test_500,0.029463354498148,0.456816673278809,0.47345444560051,0.0402655340731144
Test_501,0.787956774234772,0.00605670874938369,0.000284998357528821,0.205701515078545
Test_502,0.000112911409814842,2.97049464279553e-05,2.78016723314067e-05,0.999829530715942
Test_503,0.00953090097755194,0.0166989732533693,0.5209721326828,0.45279797911644
Test_504,2.94180381388287e-07,3.813550574705e-05,0.999961137771606,4.61867102785618e-07
Test_505,0.0561573021113873,0.00276591442525387,0.00947960652410984,0.931597113609314
Test_506,0.0175354834645987,0.000913711090106517,0.98150897026062,4.18217096012086e-05
Test_507,0.97099381685257,0.000533564714714885,0.00298449164256454,0.0254880227148533
Test_508,0.000151703803567216,0.000683956779539585,0.999143481254578,2.08879482670454e-05
Test_509,0.00818282272666693,0.0408716164529324,0.925105810165405,0.0258397646248341
Test_510,0.000220325862755999,0.000344979256624356,0.998924434185028,0.000510263664182276
Test_511,0.94940572977066,0.00200389628298581,0.000775388558395207,0.0478150136768818
Test_512,0.575907111167908,0.000135383539600298,0.000988256768323481,0.422969192266464
Test_513,0.000548165175132453,0.00229273154400289,0.993495464324951,0.00366358971223235
Test_514,0.0108747882768512,0.0445218645036221,0.0315166339278221,0.913086712360382
Test_515,0.994699954986572,0.00156967737711966,0.000238461827393621,0.00349189154803753
Test_516,0.000571807380765676,0.0343192517757416,8.12030484667048e-05,0.965027749538422
Test_517,0.000205383519642055,0.0132056167349219,0.00269356300123036,0.983895480632782
Test_518,0.00160122022498399,0.0474658980965614,0.0365165360271931,0.914416253566742
Test_519,0.0096682095900178,0.00757915712893009,0.00449860375374556,0.978253960609436
Test_520,0.330247491598129,0.00121970230247825,0.628418684005737,0.0401141233742237
Test_521,0.000494895968586206,0.068752758204937,0.928911924362183,0.00184046325739473
Test_522,0.999519944190979,2.68766285671518e-07,2.0069286620128e-05,0.000459750182926655
Test_523,0.631043136119843,0.0484323017299175,0.108861573040485,0.211663007736206
Test_524,0.0713512971997261,0.00347631657496095,0.00387264369055629,0.921299695968628
Test_525,0.99118971824646,4.74554235552205e-06,0.00203722016885877,0.00676830532029271
Test_526,0.950301647186279,0.000309548486256972,0.00126572686713189,0.0481231063604355
Test_527,0.998916268348694,0.000267994386376813,0.000501477450598031,0.00031419240985997
Test_528,0.00034781513386406,0.00457509094849229,0.983736336231232,0.0113407503813505
Test_529,0.00427259411662817,0.00247408845461905,0.868513762950897,0.124739542603493
Test_530,0.966389775276184,0.000800137058831751,0.00292148091830313,0.0298887025564909
Test_531,0.0688036680221558,0.342502772808075,0.0321400687098503,0.556553483009338
Test_532,0.0831853598356247,0.0347541496157646,0.0015080904122442,0.880552411079407
Test_533,0.00844175834208727,0.295800745487213,0.2325139939785,0.463243454694748
Test_534,0.000162433367222548,1.5483479728573e-05,3.75629156224022e-07,0.999821722507477
Test_535,0.0644494369626045,0.0858604088425636,0.255674302577972,0.594015777111053
Test_536,0.00365664716809988,0.000966942403465509,0.000630363589152694,0.994746088981628
Test_537,0.971955537796021,0.00010157950600842,0.0251353029161692,0.00280752987600863
Test_538,0.216719448566437,0.0127014368772507,0.748789310455322,0.0217897742986679
Test_539,0.00283828005194664,0.0733327865600586,7.8218465205282e-05,0.923750698566437
Test_540,0.986742854118347,8.60920699778944e-05,0.00511713605374098,0.00805389508605003
Test_541,0.455267816781998,0.0239791050553322,0.407370060682297,0.113383002579212
Test_542,0.0234039165079594,0.019288944080472,0.890003442764282,0.0673036873340607
Test_543,0.937540173530579,0.000101554840512108,0.00131259590853006,0.061045665293932
Test_544,0.00405869260430336,0.0070619392208755,0.974942266941071,0.0139371696859598
Test_545,0.00258561689406633,9.92237837635912e-05,0.00197890819981694,0.99533623456955
Test_546,4.32747146987822e-05,1.06717734524864e-05,2.96775596098087e-07,0.999945759773254
Test_547,0.00489492481574416,0.00925199687480927,0.97154712677002,0.0143060283735394
Test_548,0.941201090812683,0.000130911430460401,0.000261003762716427,0.0584069341421127
Test_549,0.270220041275024,0.0869375616312027,0.257854491472244,0.38498792052269
Test_550,0.995688855648041,0.000372374983271584,0.00186840468086302,0.00207035755738616
Test_551,0.992905974388123,0.00395689625293016,0.00162421830464154,0.00151293037924916
Test_552,0.999728381633759,3.79841440008022e-05,6.19049314991571e-05,0.000171733292518184
Test_553,0.103248424828053,0.00681122206151485,0.000358075514668599,0.889582276344299
Test_554,0.00276172207668424,0.000758846988901496,0.000303262582747266,0.99617612361908
Test_555,0.137458682060242,0.200447678565979,0.515863418579102,0.146230205893517
Test_556,0.0205345489084721,0.00126186467241496,2.19547800952569e-05,0.978181660175323
Test_557,0.0691120997071266,0.00691196601837873,0.0011654197005555,0.922810554504395
Test_558,0.950128197669983,0.000617851968854666,0.0292338859289885,0.0200199913233519
Test_559,0.997531116008759,1.8765997083392e-05,0.000177610476384871,0.00227249064482749
Test_560,0.0206042136996984,0.0349130481481552,0.942939102649689,0.00154355692211539
Test_561,0.977133929729462,0.013579810038209,0.000397692201659083,0.00888859387487173
Test_562,0.952101588249207,0.000110166503873188,0.00070377514930442,0.047084417194128
Test_563,0.600184559822083,0.0103587387129664,0.000484967487864196,0.38897168636322
Test_564,0.883228659629822,0.00644874991849065,0.000298340746667236,0.11002429574728
Test_565,7.21683534266049e-07,3.29617864736065e-06,0.999991178512573,4.76200375487679e-06
Test_566,3.97947478631977e-05,0.00209930608980358,0.00015922925376799,0.997701704502106
Test_567,3.94541530113202e-05,0.000337654841132462,0.999597728252411,2.51183664659038e-05
Test_568,0.000855072110425681,0.15604230761528,0.0956709235906601,0.747431695461273
Test_569,0.958152711391449,0.000292081153020263,8.17713516880758e-05,0.041473463177681
Test_570,0.00635663280263543,0.0286088883876801,0.803452670574188,0.161581918597221
Test_571,0.0343168191611767,0.000861036009155214,0.0199708137661219,0.944851398468018
Test_572,1.80886263478897e-06,7.26374764781212e-06,0.999990820884705,1.50422252431781e-07
Test_573,0.992047548294067,0.00125972903333604,0.00317837297916412,0.00351442419923842
Test_574,0.620882213115692,0.00614560581743717,0.370651423931122,0.00232070661149919
Test_575,0.540189445018768,0.00100574770476669,6.08524942435906e-06,0.458798766136169
Test_576,0.436420977115631,0.00118414941243827,0.562314391136169,8.04966621217318e-05
Test_577,0.325932890176773,0.0351682640612125,0.613519251346588,0.0253796093165874
Test_578,0.129754677414894,0.00068622111575678,0.00510309962555766,0.864455938339233
Test_579,0.0363400690257549,0.338529020547867,0.0125232404097915,0.612607717514038
Test_580,0.973702788352966,0.00361340143717825,0.0107296230271459,0.0119541753083467
Test_581,5.61262204428203e-05,0.000631768081802875,0.996916890144348,0.0023952906485647
Test_582,0.76767635345459,0.0538880564272404,0.00736065162345767,0.171074971556664
Test_583,0.179802656173706,0.226824954152107,0.00278855790384114,0.590583860874176
Test_584,5.70809352211654e-05,0.000147251790622249,3.36537377734203e-05,0.999762117862701
Test_585,1.25237947941059e-05,0.000249966920819134,8.79105471085495e-07,0.999736607074738
Test_586,0.00124031258746982,0.1284049898386,0.0900077745318413,0.780346870422363
Test_587,0.0270259268581867,0.00015573448035866,5.1596769480966e-05,0.972766697406769
Test_588,8.30938643048285e-06,0.000230970996199176,0.999738872051239,2.18594814214157e-05
Test_589,0.0650602877140045,0.00112865911796689,6.88108993927017e-05,0.93374228477478
Test_590,0.0659185647964478,0.107651598751545,0.813953638076782,0.0124761527404189
Test_591,0.000224858362344094,0.00021612252749037,0.995592176914215,0.00396675756201148
Test_592,0.215464875102043,0.0124151073396206,0.763228356838226,0.00889162998646498
Test_593,0.528800964355469,0.0144150508567691,0.437380433082581,0.0194036029279232
Test_594,0.0485703386366367,0.49615266919136,0.113328494131565,0.341948419809341
Test_595,0.00109327700920403,1.49223051266745e-05,7.59851036491455e-06,0.99888414144516
Test_596,0.998040854930878,3.43385836458765e-05,0.00165460223797709,0.000270164484390989
Test_597,0.000963920494541526,0.0463424026966095,0.778246223926544,0.174447432160378
Test_598,0.00971836782991886,0.0717403218150139,0.904378473758698,0.0141628002747893
Test_599,0.00328471441753209,0.00750206876546144,7.40112009225413e-05,0.989139139652252
Test_600,0.710564851760864,0.100890830159187,0.0542474612593651,0.134296834468842
Test_601,7.25099525880069e-05,0.000477694993605837,0.999383330345154,6.65176776237786e-05
Test_602,0.475736856460571,0.0690202638506889,0.278592854738235,0.176650032401085
Test_603,0.945888578891754,0.00212162360548973,0.0119967516511679,0.0399929769337177
Test_604,0.0215130001306534,0.00855865050107241,0.966981470584869,0.00294688018038869
Test_605,0.447144269943237,0.0713828057050705,0.109893873333931,0.371579080820084
Test_606,0.143213972449303,0.0670286491513252,0.580554902553558,0.209202468395233
Test_607,0.000720467360224575,0.000635458040051162,0.995355606079102,0.00328854564577341
Test_608,0.153628945350647,0.086174912750721,0.0223962944000959,0.737799763679504
Test_609,0.996214926242828,9.51823967625387e-05,0.00144404300954193,0.00224591814912856
Test_610,0.162058159708977,0.357362121343613,0.012992350384593,0.467587351799011
Test_611,0.0146374842151999,0.00091722555225715,0.984164297580719,0.000280978449154645
Test_612,0.00217801448889077,0.000692103174515069,0.997076034545898,5.38227941433433e-05
Test_613,1.50969390233513e-06,5.20998628417146e-06,1.27927947346507e-07,0.999993205070496
Test_614,3.38476529577747e-05,0.000340036465786397,1.01377399914782e-05,0.999615907669067
Test_615,0.228128895163536,0.057329386472702,0.390523612499237,0.324018120765686
Test_616,0.933166325092316,0.00231431261636317,0.049030490219593,0.0154889542609453
Test_617,0.175590619444847,0.0666938796639442,0.428388863801956,0.329326599836349
Test_618,3.50727987097343e-07,6.8216941144783e-05,0.999919533729553,1.19176793305087e-05
Test_619,0.000126579878269695,0.0120317060500383,0.0504333563148975,0.93740838766098
Test_620,0.005904505494982,0.0312965661287308,0.425339788198471,0.537459135055542
Test_621,0.119075290858746,0.0309080388396978,0.000462455442175269,0.849554240703583
Test_622,0.00849114451557398,0.0083770640194416,0.000220109970541671,0.982911586761475
Test_623,0.00157353072427213,0.0437290146946907,0.867318451404572,0.087378978729248
Test_624,0.000826388306450099,0.0313061289489269,0.000490718113724142,0.967376828193665
Test_625,0.0325394608080387,0.381796270608902,0.257553309202194,0.328110992908478
Test_626,0.999235033988953,4.99671514262445e-05,9.46508735069074e-05,0.00062043487560004
Test_627,6.47215256321942e-06,0.000186800185474567,0.999801814556122,4.878072104475e-06
Test_628,0.303127288818359,0.475424587726593,0.0386263132095337,0.182821825146675
Test_629,0.00438879476860166,0.00413577444851398,0.9074986577034,0.0839767754077911
Test_630,0.924646973609924,0.0264870654791594,0.00097829825244844,0.0478875935077667
Test_631,0.732901692390442,0.0131452297791839,0.139293983578682,0.114659063518047
Test_632,0.000224315008381382,0.00230370182543993,0.000241612186073326,0.997230470180511
Test_633,0.000434653775300831,0.00437767989933491,0.993889808654785,0.00129787158221006
Test_634,0.286093145608902,0.363329738378525,0.00909696612507105,0.341480135917664
Test_635,0.992354989051819,3.04425047943369e-05,0.00587782310321927,0.00173674826510251
Test_636,0.188954621553421,0.115749068558216,0.00256641255691648,0.692729890346527
Test_637,0.783890724182129,0.000297894875984639,0.0417752079665661,0.174036175012589
Test_638,0.000877582933753729,0.0367688126862049,0.00256263557821512,0.959790885448456
Test_639,0.00971121806651354,0.0118165044113994,0.96983814239502,0.00863417331129313
Test_640,8.29094369692029e-06,8.34231977933086e-05,7.97242246335372e-05,0.999828577041626
Test_641,9.39405435929075e-06,0.000252465280937031,2.50230641540838e-07,0.999737918376923
Test_642,0.00499500194564462,0.643519043922424,0.00504911970347166,0.346436858177185
Test_643,0.000156993701239116,0.00310675683431327,0.993883907794952,0.0028523113578558
Test_644,0.936072051525116,0.000964169623330235,0.00327373575419188,0.0596900470554829
Test_645,0.00206149206496775,4.48711762146559e-05,0.000174136148416437,0.997719466686249
Test_646,0.999433100223541,3.62867940566503e-05,2.1663554434781e-05,0.000508854340296239
Test_647,0.00417220545932651,0.0302059389650822,0.00583605282008648,0.959785759449005
Test_648,0.934424877166748,4.65011798951309e-05,0.000682520563714206,0.0648461580276489
Test_649,0.179515078663826,0.0434262156486511,0.703278541564941,0.0737801715731621
Test_650,0.000606630288530141,0.0118418736383319,0.817759335041046,0.169792175292969
Test_651,0.946462094783783,0.000246879935730249,0.000494117382913828,0.0527969188988209
Test_652,0.00189135491382331,4.78972069686279e-05,1.22054561870755e-05,0.998048543930054
Test_653,0.0029975613579154,0.000924742314964533,3.73345246771351e-05,0.996040463447571
Test_654,0.00231391610577703,0.0147778410464525,0.963226079940796,0.0196821335703135
Test_655,0.844301879405975,0.0130934994667768,0.00724581675603986,0.135358825325966
Test_656,0.985498666763306,3.00426236208295e-05,0.0144606111571193,1.06310681076138e-05
Test_657,0.000628796115051955,0.00592736154794693,0.000143209574162029,0.993300676345825
Test_658,1.07149298855802e-05,2.81916072708555e-05,0.999279320240021,0.000681764795444906
Test_659,0.00124998507089913,9.98065297608264e-05,0.000220091067603789,0.998430073261261
Test_660,0.0026349681429565,0.000594793644268066,0.98811137676239,0.0086589278653264
Test_661,0.00190558447502553,2.68075673375279e-05,0.998053193092346,1.4414975339605e-05
Test_662,0.00361605500802398,0.00656507210806012,0.98868864774704,0.00113020848948509
Test_663,0.0930787548422813,0.0021933326497674,0.000220891350181773,0.904507040977478
Test_664,0.994942009449005,0.000506253272760659,0.00146496226079762,0.00308677228167653
Test_665,1.47626360558206e-05,0.00083435868145898,1.18855336950219e-06,0.999149680137634
Test_666,0.0685383006930351,0.0358314923942089,0.89500367641449,0.000626472814474255
Test_667,0.000126919854665175,0.00640504574403167,0.989106357097626,0.00436167418956757
Test_668,0.314259558916092,0.0107902362942696,0.000305599882267416,0.674644589424133
Test_669,9.18373461900046e-06,0.000449539831606671,0.999483466148376,5.78426770516671e-05
Test_670,0.823309659957886,0.00127248011995107,0.00124515895731747,0.174172714352608
Test_671,0.326052635908127,0.613261640071869,0.00974853616207838,0.0509372167289257
Test_672,0.0455635264515877,0.257830560207367,0.677583813667297,0.0190220642834902
Test_673,0.0201612003147602,0.146864682435989,0.15013162791729,0.682842433452606
Test_674,0.090901143848896,0.10445973277092,0.10956434160471,0.695074796676636
Test_675,0.000311146752210334,0.000525312381796539,0.000117697840323672,0.99904590845108
Test_676,0.887664973735809,0.00316439056769013,0.000819547334685922,0.108351089060307
Test_677,0.99424946308136,0.00114245433360338,0.000384177517844364,0.00422386731952429
Test_678,0.00122098461724818,0.00586604978889227,0.0015313868643716,0.991381585597992
Test_679,0.135879933834076,0.00533975753933191,0.851635694503784,0.00714462529867887
Test_680,0.000573845929466188,3.4825352486223e-05,1.05992867247551e-05,0.999380707740784
Test_681,0.855499744415283,0.000132611588924192,0.00732142385095358,0.137046292424202
Test_682,0.998526334762573,0.000328117137541994,0.000610232644248754,0.000535259139724076
Test_683,0.00197280058637261,0.000180061440914869,1.15010811896354e-06,0.997846007347107
Test_684,0.247071370482445,0.0230273623019457,0.138509005308151,0.59139221906662
Test_685,0.0894972383975983,0.169873237609863,0.0181898046284914,0.722439706325531
Test_686,0.00099805393256247,0.000625960004981607,0.998051166534424,0.000324748718412593
