image_id,healthy,multiple_diseases,rust,scab
Test_337,0.99034708738327,0.000322298204991966,2.46633953793207e-05,0.00930594280362129
Test_338,0.998038351535797,1.07306068457547e-05,0.000259678257862106,0.00169126514811069
Test_339,0.0179550535976887,0.537684321403503,0.118820041418076,0.325540602207184
Test_340,0.0688671991229057,0.15280157327652,0.728083789348602,0.0502474531531334
Test_341,0.930138349533081,0.00335713406093419,0.000628788257017732,0.0658757388591766
Test_342,0.999841690063477,4.69033911940642e-05,0.000106628656794783,4.64286904389155e-06
Test_343,0.869160175323486,0.00145067868288606,0.00317596597597003,0.126213178038597
Test_344,1.81836003321223e-05,7.00122691341676e-05,0.999911308288574,4.71993587325414e-07
Test_345,3.20795188599732e-05,0.00218251859769225,0.997709155082703,7.62576528359205e-05
Test_346,3.39831894962117e-05,0.000251478981226683,0.999714434146881,1.78605660039466e-07
Test_347,0.0618737526237965,0.000115346651000436,0.937017917633057,0.000993046327494085
Test_348,0.000584798690397292,0.000103077909443527,3.50437476299703e-05,0.999277055263519
Test_349,0.87560647726059,0.0472943149507046,0.00117748824413866,0.0759216174483299
Test_350,0.110952861607075,0.0494749508798122,0.00065151893068105,0.838920593261719
Test_351,0.00982298329472542,0.00121667038183659,0.98890894651413,5.14308376295958e-05
Test_352,0.00360178854316473,0.13580533862114,0.000749305763747543,0.859843552112579
Test_353,0.34636926651001,0.0100079383701086,0.000391900044633076,0.643230855464935
Test_354,5.26997864653822e-05,0.000681112927850336,0.999265491962433,7.29695443624223e-07
Test_355,0.870159685611725,0.0211544670164585,0.00146407284773886,0.10722179710865
Test_356,0.999944448471069,4.52580425189808e-05,1.411736548107e-06,8.79074923432199e-06
Test_357,0.999602973461151,7.34901186660863e-05,7.89342011557892e-05,0.000244620139710605
Test_358,0.00314526492729783,0.993075966835022,0.00143273267894983,0.0023460304364562
Test_359,0.000197640489204787,1.6201765902224e-05,0.000808509648777544,0.998977661132812
Test_360,0.00826621241867542,0.00137768557760864,1.21803841466317e-05,0.990343928337097
Test_361,0.99993109703064,4.84177098769578e-06,2.60313772741938e-05,3.79672856070101e-05
Test_362,0.19621430337429,0.000213423176319338,8.29078562674113e-05,0.803489327430725
Test_363,0.000122094730613753,0.000471818959340453,0.999089002609253,0.000317060708766803
Test_364,0.00176274450495839,0.000264293310465291,0.996466159820557,0.00150687538553029
Test_365,0.096707671880722,0.0306568313390017,0.872614204883575,2.11989608942531e-05
Test_366,0.0549649707973003,0.00151816476136446,0.941865980625153,0.00165083631873131
Test_367,0.000142192904604599,0.000396993506001309,3.66063068213407e-05,0.99942421913147
Test_368,0.800868690013885,0.00102186726871878,0.00221979152411222,0.195889711380005
Test_369,1.65648714300914e-07,1.01055584309506e-05,3.78852200810798e-06,0.999985933303833
Test_370,3.96056020690594e-05,1.24822190628038e-06,0.999958515167236,5.96250515627617e-07
Test_371,0.000280307431239635,0.000181051349500194,0.99953556060791,3.13609189106501e-06
Test_372,0.00124900147784501,0.000492535182274878,4.76907953270711e-05,0.998210787773132
Test_373,0.00145233352668583,0.000975319475401193,0.997526824474335,4.55526496807579e-05
Test_374,0.000937177508603781,0.00180485472083092,0.997013092041016,0.000244869384914637
Test_375,0.00106165860779583,0.00148844590876251,3.53438626916613e-05,0.997414588928223
Test_376,0.999489903450012,0.000371122354408726,5.52518395124935e-05,8.37023326312192e-05
Test_377,0.974385440349579,0.000302576925605536,0.000250222947215661,0.0250617992132902
Test_378,0.00140185689087957,9.93520734482445e-05,0.998462080955505,3.67476532119326e-05
Test_379,0.0269669815897942,0.0102812768891454,0.871593058109283,0.0911586955189705
Test_380,6.78335209158831e-06,3.16607838612981e-05,2.54624978879292e-06,0.999958992004395
Test_381,0.939122557640076,0.0568321160972118,0.00333730783313513,0.000707950093783438
Test_382,0.00462841242551804,0.00298954034224153,6.05187378823757e-05,0.99232143163681
Test_383,0.99562931060791,0.000142187738674693,0.000128926840261556,0.00409963726997375
Test_384,0.000135435693664476,0.0015562929911539,0.99743914604187,0.000869100680574775
Test_385,3.72773392882664e-05,0.000376742449589074,3.98151996705565e-06,0.99958199262619
Test_386,0.000935545656830072,0.0173861607909203,0.971302568912506,0.0103756487369537
Test_387,2.23895549424924e-05,0.000380749290343374,0.000999870477244258,0.998596966266632
Test_388,0.203462690114975,0.00172908522654325,0.000529938086401671,0.794278264045715
Test_389,0.997449576854706,0.00114829442463815,3.81889458367368e-06,0.00139834673609585
Test_390,0.5033238530159,0.00116802076809108,0.000537112762685865,0.494971036911011
Test_391,0.00228979997336864,0.00194461178034544,0.995725274085999,4.03473895858042e-05
Test_392,6.15350800217129e-05,2.15022919292096e-05,0.999569714069366,0.000347275257809088
Test_393,7.25159770809114e-05,2.93724006041884e-05,5.8001543948194e-05,0.999840021133423
Test_394,0.434010148048401,0.0016794471303001,0.0117343161255121,0.552576005458832
Test_395,0.00225594872608781,0.900797486305237,0.0943950191140175,0.00255160196684301
Test_396,0.0270664189010859,0.00657877279445529,0.000924971827771515,0.965429782867432
Test_397,0.0139473583549261,7.68697136663832e-05,0.00102049962151796,0.984955251216888
Test_398,7.27400447431137e-07,1.56274709297577e-05,0.999977469444275,6.19954244029941e-06
Test_399,0.126534178853035,0.391737759113312,0.0986727550625801,0.383055299520493
Test_400,0.0027967169880867,0.00967563223093748,0.976247072219849,0.0112805608659983
Test_401,3.51623057213146e-05,0.000181019117007963,0.999782741069794,1.04840967196651e-06
Test_402,0.0205203425139189,0.0010877603199333,0.00324195204302669,0.975149989128113
Test_403,0.27875828742981,0.127081841230392,0.160979002714157,0.433180868625641
Test_404,0.00427846284583211,0.000836854334920645,7.95008818386123e-05,0.99480527639389
Test_405,5.68965224374551e-05,0.000651245238259435,5.3178289817879e-05,0.999238729476929
Test_406,9.28758709051181e-06,0.000274500256637111,4.89293051941786e-06,0.999711334705353
Test_407,2.70848304353422e-05,0.000802017748355865,2.02950632228749e-05,0.999150633811951
Test_408,0.00270531978458166,0.000423787801992148,0.000325631554005668,0.996545255184174
Test_409,0.0216291062533855,0.00118661276064813,0.245193228125572,0.731990993022919
Test_410,0.000237942687817849,1.10549681267003e-05,9.06661989574786e-06,0.999741971492767
Test_411,0.999989748001099,1.38863663323718e-06,3.82393500331091e-06,4.98116742164711e-06
Test_412,0.00168615800794214,0.447653114795685,0.517319560050964,0.0333411656320095
Test_413,0.998606860637665,0.000110453489469364,7.96509557403624e-05,0.00120301987044513
Test_414,4.0492057451047e-05,0.000108868378447369,0.999833106994629,1.75713030330371e-05
Test_415,0.00392245268449187,0.00249271001666784,0.991965293884277,0.00161952793132514
Test_416,0.344085872173309,0.00788526702672243,0.252893507480621,0.395135372877121
Test_417,4.48267128376756e-05,0.00162227486725897,0.998316764831543,1.62423002620926e-05
Test_418,0.992819011211395,0.00469513982534409,8.65948750288226e-05,0.00239922641776502
Test_419,0.999976992607117,1.25054757518228e-05,4.87395573145477e-06,5.58230249225744e-06
Test_420,0.000737120455596596,0.359477758407593,0.633678734302521,0.00610639061778784
Test_421,0.00300513184629381,0.000311084993882105,0.000105641767731868,0.99657815694809
Test_422,0.389570742845535,0.428589433431625,0.00120814051479101,0.180631682276726
Test_423,0.00131772144231945,0.000941940059419721,0.997523486614227,0.000216931628528982
Test_424,2.04233037948143e-05,0.00110755884088576,0.99865049123764,0.000221572510781698
Test_425,0.955923914909363,0.000410055625252426,0.000816877698525786,0.0428491458296776
Test_426,0.00212606880813837,9.20152274375141e-07,0.997840166091919,3.28781097778119e-05
Test_427,3.94279559259303e-05,0.000136511778691784,8.4068333308096e-06,0.99981564283371
Test_428,0.000656999531202018,7.78969042585231e-05,0.000140493924845941,0.999124586582184
Test_429,2.51156052399892e-06,0.000294652825687081,0.999698996543884,3.79889115720289e-06
Test_430,0.484718382358551,0.178878247737885,0.319581508636475,0.0168217532336712
Test_431,0.702292382717133,0.015233893878758,0.000328675174387172,0.282145023345947
Test_432,0.0115862488746643,0.0175463445484638,0.000186064542504027,0.970681369304657
Test_433,0.00160311826039106,0.00129192171152681,0.00237126811407506,0.994733691215515
Test_434,8.40871109630825e-07,0.000146243968629278,2.38618235925969e-06,0.999850511550903
Test_435,0.993221521377563,0.00154702994041145,0.000398240692447871,0.00483322842046618
Test_436,0.00222762394696474,0.00191368791274726,0.000508245080709457,0.995350480079651
Test_437,0.191061273217201,0.0260084215551615,0.684234142303467,0.0986961498856544
Test_438,0.0126633625477552,0.149704188108444,0.836952149868011,0.000680343131534755
Test_439,0.00130427721887827,0.00229197018779814,0.99635773897171,4.6005141484784e-05
Test_440,5.01040904055117e-06,3.87234431400429e-05,0.99995219707489,4.10988332077977e-06
Test_441,0.996122419834137,0.000541185261681676,0.0010013576829806,0.00233511184342206
Test_442,0.000176289831870236,5.33139536855742e-05,0.999764502048492,5.80524738325039e-06
Test_443,0.00041650325874798,0.107737645506859,0.000750794832129031,0.891094982624054
Test_444,0.999750673770905,8.54674908623565e-06,8.29279306344688e-05,0.00015778883243911
Test_445,0.00816893205046654,0.000973507238086313,0.989640653133392,0.00121689913794398
Test_446,0.0253597665578127,0.00372674246318638,0.953950524330139,0.016962943598628
Test_447,0.0828886777162552,0.000480167393106967,0.915312469005585,0.0013187921140343
Test_448,2.41584275499918e-05,5.15230385644827e-05,0.999915361404419,8.96129677130375e-06
Test_449,1.16139362944523e-05,1.02232579592965e-05,8.55732287163846e-05,0.999892592430115
Test_450,0.13374350965023,7.7135264291428e-05,0.866176605224609,2.69493125415465e-06
Test_451,0.00155333138536662,0.38320729136467,0.610649704933167,0.00458967313170433
Test_452,0.59426611661911,0.00702008744701743,0.395738393068314,0.00297543476335704
Test_453,6.72432679493795e-06,9.03542459127493e-05,0.000126075799926184,0.999776780605316
Test_454,0.0242295544594526,0.100835882127285,0.828052163124084,0.046882402151823
Test_455,6.43114503873221e-07,2.93571611109655e-06,5.35690378455911e-06,0.999991059303284
Test_456,0.311982095241547,0.225028917193413,0.462598323822021,0.000390728295315057
Test_457,3.79721859644633e-05,5.43958121852484e-05,2.48819469561568e-05,0.999882698059082
Test_458,0.137411624193192,0.213851377367973,0.000554825528524816,0.648182213306427
Test_459,0.0462925434112549,0.00059316330589354,0.942680239677429,0.0104340510442853
Test_460,0.000666780106257647,6.81482997606508e-05,2.82613677882182e-06,0.999262154102325
Test_461,0.000431001710239798,2.40298450080445e-05,1.28138617583318e-05,0.999532103538513
Test_462,0.000474257481982931,0.0986708402633667,0.020275367423892,0.880579471588135
Test_463,6.80780140100978e-05,0.00526555813848972,0.00102314783725888,0.993643164634705
Test_464,0.998749732971191,5.34264399902895e-05,0.000127819148474373,0.00106897577643394
Test_465,0.00051808194257319,4.62135394627694e-05,0.998619198799133,0.000816552666947246
Test_466,0.000170228478964418,0.0042303130030632,0.995573878288269,2.55697159445845e-05
Test_467,0.000411486980738118,0.00127551821060479,0.000221963215153664,0.998090922832489
Test_468,0.97192656993866,0.0265172757208347,0.000174276501638815,0.00138182425871491
Test_469,0.723646461963654,0.00293755251914263,0.273242443799973,0.000173491789610125
Test_470,0.00194862950593233,0.00307731493376195,0.0106332032009959,0.984340846538544
Test_471,0.307323932647705,0.0324683599174023,0.585764944553375,0.0744427964091301
Test_472,0.984796047210693,0.00156108289957047,0.00481839384883642,0.00882455240935087
Test_473,0.166705250740051,0.237411916255951,0.595632076263428,0.00025077280588448
Test_474,0.00787092838436365,0.00726361479610205,0.958364009857178,0.0265015047043562
Test_475,0.0188844930380583,0.00473004020750523,0.000214222629438154,0.97617119550705
Test_476,0.00587045075371861,0.000138726740260608,0.00274920184165239,0.991241574287415
Test_477,0.0241695251315832,0.00419973256066442,0.000471193285193294,0.971159517765045
Test_478,1.34753627207829e-05,0.000100829362054355,0.000191003040526994,0.99969470500946
Test_479,0.643705010414124,0.000399849959649146,0.00712107494473457,0.348774075508118
Test_480,0.000171533538377844,0.0297407954931259,0.954008996486664,0.0160787086933851
Test_481,0.0874083936214447,0.230186983942986,1.36531680254848e-05,0.682390987873077
Test_482,0.0030462546274066,6.34991811239161e-05,1.11723265945329e-05,0.996879100799561
Test_483,0.118171311914921,0.00086107588140294,0.879610061645508,0.00135762162972242
Test_484,0.999359905719757,0.000524031987879425,2.193299587816e-05,9.41050820983946e-05
Test_485,0.999993562698364,1.27607407307551e-07,1.07140941452144e-07,6.17197474639397e-06
Test_486,0.00414938293397427,0.00351982493884861,2.59247517533367e-05,0.992304861545563
Test_487,0.999973893165588,7.40093491913285e-06,3.2180757898459e-06,1.5487563359784e-05
Test_488,1.44344685395481e-05,0.00259968033060431,0.984766483306885,0.0126194544136524
Test_489,3.65873120244942e-06,0.000129612337332219,0.999863982200623,2.75251295533963e-06
Test_490,0.190426513552666,0.227174043655396,0.578006327152252,0.0043931151740253
Test_491,0.00855106767266989,6.33171111985575e-06,0.991441488265991,1.21515984119469e-06
Test_492,0.00616756314411759,0.00296183186583221,1.23922563943779e-06,0.990869402885437
Test_493,0.0044402377679944,0.00174214248545468,0.00292301224544644,0.990894675254822
Test_494,0.000531932048033923,0.00224161287769675,0.990236103534698,0.00699023809283972
Test_495,0.000986272818408906,0.000165550532983616,5.873058034922e-05,0.998789489269257
Test_496,0.99996280670166,8.34975139696326e-07,2.92633794742869e-05,7.06251557858195e-06
Test_497,0.389183312654495,0.0122277578338981,0.001106335548684,0.59748250246048
Test_498,0.959191799163818,7.72267740103416e-05,0.000832455873023719,0.0398985892534256
Test_499,0.697070300579071,0.111673466861248,0.18938073515892,0.00187545921653509
Test_500,0.000393619062379003,0.00406314991414547,0.995499312877655,4.39041104982607e-05
Test_501,0.999926924705505,2.90294556180015e-05,2.70554983217153e-06,4.12572881032247e-05
Test_502,0.999274671077728,0.000305987719912082,0.000114395763375796,0.00030495788087137
Test_503,0.390132874250412,0.0929207652807236,0.464447438716888,0.0524988658726215
Test_504,0.0385355055332184,0.00488579738885164,0.000183000942342915,0.95639568567276
Test_505,0.733511507511139,0.000580010528210551,0.00019414750568103,0.265714317560196
Test_506,0.00577771756798029,0.281509459018707,0.529422760009766,0.183290123939514
Test_507,0.00662544369697571,0.000898578495252877,0.991785705089569,0.000690270157065243
Test_508,0.0017121386481449,0.000133374414872378,0.99764221906662,0.000512174912728369
Test_509,9.1902711574221e-06,2.07321659217996e-06,0.99998414516449,4.66447045255336e-06
Test_510,9.1374304247438e-06,0.00106205779593438,0.99885630607605,7.25203863112256e-05
Test_511,0.000839804299175739,0.00323327374644578,5.78406470594928e-05,0.995869100093842
Test_512,0.999926924705505,6.79787444823887e-06,1.72591117006959e-05,4.90239690407179e-05
Test_513,0.0652176886796951,0.489316135644913,0.0141360471025109,0.43133008480072
Test_514,0.984868884086609,0.0105706453323364,0.000422659708419815,0.00413784524425864
Test_515,0.0102597689256072,0.00380098912864923,0.985859811306,7.94039297034033e-05
Test_516,0.041585024446249,0.0149222547188401,0.932037711143494,0.0114549528807402
Test_517,1.14405756903579e-05,0.000249295932007954,0.000136605114676058,0.999602735042572
Test_518,0.000296698795864359,0.00337884039618075,0.97642719745636,0.0198973305523396
Test_519,0.880432724952698,0.0222811307758093,8.08560871519148e-05,0.097205251455307
Test_520,1.22297115012771e-05,0.16317281126976,0.832938015460968,0.00387696013785899
Test_521,0.860407710075378,0.0306267254054546,3.88241642212961e-05,0.108926668763161
Test_522,0.000300723128020763,0.000634801865089685,0.999053657054901,1.08085932879476e-05
Test_523,7.88886682130396e-05,1.78240441073285e-06,0.999905228614807,1.40786623887834e-05
Test_524,0.000426617683842778,2.24436189455446e-05,0.999137997627258,0.000412990135373548
Test_525,0.0217209663242102,0.0469233244657516,0.930031597614288,0.00132414698600769
Test_526,0.00110785034485161,0.000788626610301435,0.998100459575653,3.04915465676459e-06
Test_527,0.67661041021347,0.00561320409178734,0.254191696643829,0.0635847598314285
Test_528,0.0899931043386459,0.00172143313102424,0.905853092670441,0.00243235705420375
Test_529,0.0180918667465448,4.1183790017385e-05,5.49874403077411e-06,0.981861472129822
Test_530,0.99930465221405,4.49381968792295e-06,0.000184343356522731,0.000506442447658628
Test_531,0.00710730021819472,0.00659212050959468,0.981379151344299,0.00492135528475046
Test_532,0.000577364815399051,0.000296458456432447,0.998199462890625,0.000926695065572858
Test_533,0.0301734898239374,0.370541930198669,0.000434111774666235,0.598850429058075
Test_534,2.1413536160253e-05,4.78517649753485e-05,9.44667681324063e-06,0.999921321868896
Test_535,1.11105032374326e-06,1.96274257291407e-07,0.999998450279236,1.94058088709426e-07
Test_536,0.0296421851962805,0.0164791252464056,0.952512502670288,0.00136625859886408
Test_537,0.000764467171393335,0.000443527067545801,0.998741090297699,5.09941601194441e-05
Test_538,2.33293667406542e-05,0.00052624981617555,5.15145511599258e-05,0.999398946762085
Test_539,0.00313789350911975,0.000499760149978101,0.99635124206543,1.11018725874601e-05
Test_540,0.000176255736732855,2.66769893642049e-06,0.999808490276337,1.26645754789934e-05
Test_541,0.945354521274567,0.00218223826959729,0.0131255351006985,0.0393377020955086
Test_542,0.999894261360168,4.26781980422675e-06,9.04476837604307e-06,9.23605111893266e-05
Test_543,0.00165912800002843,0.0718031078577042,0.00190514733549207,0.924632668495178
Test_544,0.288193583488464,0.00935120694339275,0.637717068195343,0.0647381022572517
Test_545,0.000171333944308572,0.0460063591599464,0.953682661056519,0.000139630952617154
Test_546,0.276067107915878,0.240059643983841,0.0122053222730756,0.471667915582657
Test_547,9.17587094590999e-05,0.00290607055649161,0.996837377548218,0.000164842625963502
Test_548,0.0698431953787804,0.0607161931693554,0.866774201393127,0.00266639795154333
Test_549,0.381134182214737,0.0129796816036105,0.00048622174654156,0.605399966239929
Test_550,0.144505470991135,0.0257408395409584,0.00970522500574589,0.820048391819
Test_551,0.999969840049744,1.91228946277988e-06,4.52707354270387e-06,2.36745163419982e-05
Test_552,0.00043642072705552,0.962047874927521,0.027284923940897,0.0102308997884393
Test_553,2.10166108445264e-05,3.46837759934715e-06,2.7640953703667e-06,0.999972820281982
Test_554,0.0386997312307358,0.306052267551422,6.59004508634098e-05,0.655182063579559
Test_555,0.0587578937411308,0.0893078595399857,0.00153879623394459,0.850395500659943
Test_556,0.999795138835907,2.38108004850801e-05,2.04053776542423e-05,0.000160595343913883
Test_557,0.00615453300997615,0.950704455375671,0.0290655121207237,0.0140755390748382
Test_558,0.110467821359634,0.267022669315338,0.4146868288517,0.207822605967522
Test_559,0.999532461166382,0.000231817364692688,1.83042789103638e-06,0.000233829254284501
Test_560,0.0118998503312469,0.000470578845124692,0.987572073936462,5.74107943975832e-05
Test_561,7.28307277313434e-05,0.249496445059776,0.749953031539917,0.000477663619676605
Test_562,0.938645362854004,0.0547349043190479,0.00436843326315284,0.00225124950520694
Test_563,8.40587017592043e-06,0.681703090667725,0.0100457035005093,0.308242857456207
Test_564,0.138226598501205,0.556211471557617,0.0168760176748037,0.288685888051987
Test_565,0.000427355116698891,9.00762970559299e-05,0.99856024980545,0.000922297243960202
Test_566,1.58680868480587e-05,0.000114776390546467,0.999868631362915,6.99919780799974e-07
Test_567,0.00095985212828964,0.0726719498634338,0.000286724010948092,0.926081478595734
Test_568,0.1237867847085,8.86198104126379e-05,0.876086711883545,3.7896963476669e-05
Test_569,0.961737811565399,0.00114181789103895,0.00552890263497829,0.0315915085375309
Test_570,0.0239086095243692,0.00117569789290428,0.00386206107214093,0.971053659915924
Test_571,0.00329735642299056,0.383781015872955,0.580128073692322,0.0327935107052326
Test_572,0.946553170681,0.00490654492750764,0.0134963849559426,0.0350439511239529
Test_573,0.566122174263,0.00486606080085039,4.61267263744958e-05,0.428965598344803
Test_574,0.127718031406403,0.000227722979616374,6.83876205584966e-05,0.871985912322998
Test_575,0.926241993904114,0.017734182998538,0.000396392861148342,0.0556275062263012
Test_576,0.00185227510519326,0.0661056712269783,0.0174829680472612,0.914559006690979
Test_577,0.0201293360441923,0.00856367126107216,0.011125254444778,0.960181653499603
Test_578,0.000946674786973745,0.0146302748471498,0.000454495573649183,0.983968496322632
Test_579,0.748071908950806,0.0668782740831375,0.000572857272345573,0.184476941823959
Test_580,2.18067521018384e-06,1.83108659257414e-05,0.999977469444275,2.04129423764243e-06
Test_581,0.999955058097839,1.16003939183429e-05,2.69726751866983e-05,6.36929507891182e-06
Test_582,0.00187260413076729,0.366545706987381,0.613181710243225,0.0183999855071306
Test_583,0.859147489070892,0.00232493155635893,0.000418610608903691,0.138108968734741
Test_584,0.000764229393098503,0.00015021009312477,0.996362507343292,0.00272308639250696
Test_585,0.0219891052693129,0.00227088993415236,0.970237672328949,0.00550239766016603
Test_586,0.999927878379822,3.16461591864936e-05,4.62163461634191e-06,3.59472433046903e-05
Test_587,0.23480811715126,0.0112734865397215,0.748931705951691,0.00498666986823082
Test_588,0.106219232082367,0.150690510869026,0.689222037792206,0.0538682229816914
Test_589,0.0319878906011581,0.00264959177002311,0.503619015216827,0.46174344420433
Test_590,0.00026093830820173,2.87325601675548e-05,0.999709069728851,1.17767649499001e-06
Test_591,0.000958324933890253,0.0130990352481604,0.985199332237244,0.000743358570616692
Test_592,0.998295843601227,0.000297538208542392,9.18022124096751e-05,0.001314832479693
Test_593,2.64885147771565e-05,0.000113066984340549,0.999828338623047,3.21008446917403e-05
Test_594,0.560974180698395,0.0509006641805172,0.386595994234085,0.00152921804692596
Test_595,0.000766728830058128,0.00119104818440974,3.30479338117584e-06,0.998038947582245
Test_596,0.992937505245209,0.00185995630454272,7.36507572582923e-05,0.00512893591076136
Test_597,0.00337183242663741,0.000180686445673928,0.000425477221142501,0.996022045612335
Test_598,0.00611716927960515,0.0372582674026489,0.956429719924927,0.000194818392628804
Test_599,0.0124200144782662,0.53226363658905,0.00196605199016631,0.453350305557251
Test_600,7.32679109205492e-06,0.0156229557469487,0.98434978723526,1.9994804461021e-05
Test_601,0.000208284502150491,0.00124140700791031,0.000105604507552925,0.998444736003876
Test_602,3.80938374178186e-08,6.81858364259824e-05,2.26491998489564e-08,0.999931812286377
Test_603,0.0123147610574961,0.00372171611525118,0.000527159543707967,0.983436346054077
Test_604,0.186690866947174,0.00766072561964393,0.00948121957480907,0.796167194843292
Test_605,0.900076806545258,0.0163916628807783,0.0595949739217758,0.0239366013556719
Test_606,0.842509567737579,0.00375716341659427,0.000267297349637374,0.153465986251831
Test_607,0.984925925731659,0.000962204008828849,0.000595040211919695,0.0135168479755521
Test_608,0.0215015076100826,0.0133364219218493,0.00137953867670149,0.963782548904419
Test_609,0.99519544839859,0.000257831648923457,0.000157263246364892,0.00438946671783924
Test_610,2.82740393231506e-06,2.04994503292255e-05,8.92475873115472e-06,0.999967694282532
Test_611,0.999426126480103,0.000143009427119978,0.000116468916530721,0.000314406410325319
Test_612,0.00352792534977198,0.000287716218736023,0.996010065078735,0.000174281187355518
Test_613,0.942422807216644,1.85682729352266e-05,0.001978759188205,0.055579949170351
Test_614,0.00179080432280898,0.00829943548887968,0.989896655082703,1.30647713376675e-05
Test_615,0.000126958591863513,2.94285418931395e-05,0.999833583831787,1.00533161457861e-05
Test_616,0.00135014089755714,0.00036069774068892,0.000185168741154484,0.998103976249695
Test_617,0.343632638454437,0.0207489300519228,0.000290414463961497,0.635327935218811
Test_618,0.0875594839453697,0.00520954048261046,0.0350857079029083,0.872145235538483
Test_619,0.0504761151969433,0.746937274932861,0.0843340680003166,0.118252575397491
Test_620,2.02824139705626e-06,0.00138938520103693,0.998562633991241,4.59431394119747e-05
Test_621,0.00290932226926088,0.023488475009799,0.0181820876896381,0.955420136451721
Test_622,0.797003746032715,0.0845358371734619,0.0581823587417603,0.0602780468761921
Test_623,0.00059311423683539,0.000217066000914201,2.54573969868943e-05,0.999164342880249
Test_624,0.00240566674619913,0.578981399536133,0.34825673699379,0.070356123149395
Test_625,0.468564957380295,0.150758966803551,0.000739016802981496,0.379937022924423
Test_626,0.000321107654599473,5.94007815379882e-06,0.999645709991455,2.73287096206332e-05
Test_627,0.946710646152496,0.0361845642328262,0.00586679810658097,0.0112379845231771
Test_628,0.902827799320221,0.00568080926313996,0.00327479490078986,0.0882166624069214
Test_629,0.999062120914459,6.32671581115574e-05,0.000530746125150472,0.000343915133271366
Test_630,0.999619603157043,1.05616954897414e-05,1.01337554951897e-05,0.000359633675543591
Test_631,0.94498348236084,0.0011287605157122,0.000916994351428002,0.052970752120018
Test_632,0.996213734149933,0.000233487793593667,2.7154930648976e-05,0.00352555396966636
Test_633,0.741492390632629,0.00135430693626404,0.25628599524498,0.000867319467943162
Test_634,0.000101275334600359,0.000217779102968052,6.01093743171077e-05,0.999620914459229
Test_635,0.999157428741455,9.98514296952635e-05,0.000108365064079408,0.000634412921499461
Test_636,0.000575011596083641,0.00194014061708003,0.000303456879919395,0.997181415557861
Test_637,0.789963245391846,0.0283900629729033,0.109296642243862,0.0723500177264214
Test_638,0.985471248626709,0.00848010275512934,3.26504159602337e-05,0.00601598620414734
Test_639,0.0214611757546663,0.617489278316498,0.360331445932388,0.00071805133484304
Test_640,0.291517436504364,0.0377416908740997,0.290539979934692,0.380200892686844
Test_641,0.000114263624709565,2.38958109548548e-05,0.999858140945435,3.69845361092302e-06
Test_642,0.000130750704556704,0.00015529383381363,6.32324517937377e-05,0.999650716781616
Test_643,0.959363460540771,8.85770423337817e-05,0.000274376769084483,0.0402734912931919
Test_644,0.00239672511816025,0.00043324482976459,0.000524416100233793,0.996645629405975
Test_645,0.998815774917603,0.000558151572477072,7.78564390202519e-06,0.000618225894868374
Test_646,5.60938751732465e-05,6.75308838253841e-05,0.999865293502808,1.10685805339017e-05
Test_647,0.000150151914567687,0.902663886547089,0.0041884733363986,0.0929975062608719
Test_648,0.99965488910675,1.04664395621512e-05,0.00028077294700779,5.38082967977971e-05
Test_649,0.00334345549345016,3.30233087879606e-05,0.996532201766968,9.12860778043978e-05
Test_650,1.07462176401896e-06,3.77462056349032e-05,0.999956130981445,5.0095782171411e-06
Test_651,0.000390102242818102,0.00119340955279768,0.000124112295452505,0.99829238653183
Test_652,0.0216779671609402,0.00662887282669544,0.958352267742157,0.0133408643305302
Test_653,0.999868869781494,5.0899285270134e-05,3.02241323879571e-06,7.7191689342726e-05
Test_654,0.943779766559601,0.047274611890316,0.00487300800159574,0.00407271506264806
Test_655,0.000667755608446896,0.00270289415493608,4.80893613712396e-05,0.996581256389618
Test_656,0.00139964697882533,0.000201446629944257,7.33295382815413e-05,0.998325645923615
Test_657,0.000117583425890189,4.63081378256902e-05,0.999834299087524,1.74057504409575e-06
Test_658,0.999982714653015,5.99283751512303e-08,1.69624490808928e-05,1.71699412021553e-07
Test_659,0.534005165100098,0.22744257748127,0.0319637060165405,0.206588536500931
Test_660,3.6300622014096e-05,4.77303501611459e-06,0.99994945526123,9.37075219553662e-06
Test_661,0.0042066010646522,0.000951711379457265,9.64423234108835e-05,0.994745254516602
Test_662,1.62484298016352e-06,2.45292412728304e-05,7.95642165485333e-07,0.999973058700562
Test_663,0.00011757204629248,0.000779004825744778,0.999077081680298,2.63601650658529e-05
Test_664,0.0333639867603779,0.000664514838717878,0.96582818031311,0.000143331053550355
Test_665,0.00317940511740744,0.000508365104906261,0.00158177386038005,0.994730472564697
Test_666,0.00159219081979245,4.51337364211213e-05,0.998334228992462,2.8495285732788e-05
Test_667,0.999572098255157,1.28253659568145e-05,3.93913160223747e-06,0.000411049841204658
Test_668,0.00692791258916259,9.85861188382842e-05,0.991692781448364,0.00128076458349824
Test_669,2.82482869806699e-06,2.09213544621889e-06,0.999994874000549,1.83724949920361e-07
Test_670,0.000821601541247219,0.090312086045742,0.904314935207367,0.00455143488943577
Test_671,2.2677430024487e-05,0.908919274806976,0.07878677546978,0.012271293438971
Test_672,0.982737839221954,7.32190164853819e-05,0.000481195194879547,0.0167077053338289
Test_673,0.00207302533090115,0.0019632016774267,0.989648044109344,0.00631582597270608
