image_id,healthy,multiple_diseases,rust,scab
Test_354,0.000834497681353241,0.00217645056545734,1,3.52078927789989e-06
Test_355,0.994429767131805,0.0060275886207819,0.00626902282238007,0.0147645007818937
Test_356,0.00318600563332438,0.0281794704496861,0.999921441078186,0.000219715046114288
Test_357,0.000659351877402514,0.112417012453079,0.999099373817444,0.00224141404032707
Test_358,0.00121922232210636,0.00489421561360359,0.999932527542114,0.000706264574546367
Test_359,0.012417696416378,0.00322004710324109,0.290001749992371,0.802821516990662
Test_360,9.26553257158957e-05,0.000918641977477819,0.999957323074341,0.0164856240153313
Test_361,0.000168826198205352,0.0458606816828251,0.999980688095093,0.00914270617067814
Test_362,0.000281718006590381,0.00934857036918402,0.999253928661346,0.718227446079254
Test_363,0.999958872795105,0.00085618207231164,0.000555368722416461,0.00566564872860909
Test_364,0.458074778318405,0.0397518649697304,0.00245276559144258,0.736375689506531
Test_365,0.0117528447881341,0.0636798292398453,0.731153309345245,0.045489352196455
Test_366,0.000137461684062146,0.000464468670543283,0.999999165534973,0.00243143667466938
Test_367,0.988839089870453,0.00625479454174638,0.0294519737362862,0.0119867660105228
Test_368,0.00570789584890008,0.0421612039208412,0.716938257217407,0.472136616706848
Test_369,0.000255548453424126,0.140736699104309,0.999956727027893,0.0126778651028872
Test_370,0.000186585151823238,0.00602731155231595,0.999093055725098,0.161334827542305
Test_371,0.0378368459641933,0.0746678784489632,0.736239433288574,0.093737430870533
Test_372,0.00135307491291314,0.000142288641654886,1,4.13154193665832e-05
Test_373,0.00126313813962042,0.0477234460413456,0.641218543052673,0.768300235271454
Test_374,0.0180468186736107,0.0340682454407215,0.999450623989105,0.0042564133182168
Test_375,0.0634818375110626,0.00224238052032888,0.99908173084259,0.0136558143422008
Test_376,0.012348260730505,0.000536795181687921,0.00197178591042757,0.999831676483154
Test_377,0.964515328407288,0.0483929328620434,0.152097433805466,0.197827771306038
Test_378,0.999960899353027,0.047674547880888,0.00595465581864119,0.00271060434170067
Test_379,0.0030420187395066,0.265743970870972,0.999290227890015,0.000261079287156463
Test_380,0.00484888488426805,0.0048911445774138,0.996014952659607,0.00100437947548926
Test_381,0.734939455986023,0.00256308843381703,0.017045620828867,0.0453760884702206
Test_382,0.00164674804545939,0.0197239108383656,0.00750393746420741,0.996533274650574
Test_383,0.667312622070312,0.00855717808008194,0.61964738368988,0.00751600414514542
Test_384,0.646157145500183,0.0257737152278423,0.406698703765869,0.0216957237571478
Test_385,0.0221609361469746,0.0304067973047495,0.999979734420776,0.000219086010474712
Test_386,0.0829078406095505,0.0323019623756409,0.117379739880562,0.468380272388458
Test_387,0.00251692137680948,0.020670048892498,0.999556481838226,0.00772253749892116
Test_388,0.000705415965057909,0.0191628243774176,0.984185993671417,0.142563432455063
Test_389,0.000644827669020742,0.122619904577732,0.998873293399811,0.0118955308571458
Test_390,0.012746861204505,0.00146291067358106,0.999996542930603,0.000115927970909979
Test_391,0.215898931026459,0.156428411602974,0.0973575413227081,0.171157777309418
Test_392,0.00617737602442503,0.000646742468234152,0.000262157351244241,0.999729812145233
Test_393,0.0126911411061883,0.00147915305569768,0.00277317734435201,0.999762952327728
Test_394,0.0993752852082253,0.00603154394775629,0.999489307403564,0.000413577421568334
Test_395,0.00219149491749704,0.0496230907738209,0.925946235656738,0.370277464389801
Test_396,0.0952631756663322,0.0114383902400732,0.310730695724487,0.228241771459579
Test_397,0.0724611580371857,0.0163232684135437,0.988988935947418,0.00125511188525707
Test_398,0.0358372144401073,0.00160456972662359,0.999844312667847,0.000197517147171311
Test_399,0.00145376799628139,0.00201970594935119,0.87876570224762,0.741583704948425
Test_400,0.937815427780151,0.00426826253533363,0.104696869850159,0.033311303704977
Test_401,0.00542133813723922,0.0281673707067966,0.997490167617798,0.0113159352913499
Test_402,0.230754211544991,0.0175351034849882,0.0057613356038928,0.879801690578461
Test_403,0.040602371096611,0.00310670235194266,0.00898348446935415,0.999779760837555
Test_404,0.000366753345588222,0.00323602021671832,0.999999284744263,0.000181322975549847
Test_405,0.492778271436691,0.00147937424480915,0.907226979732513,0.378746867179871
Test_406,0.999965667724609,0.0134156886488199,0.00281674950383604,0.186719968914986
Test_407,0.582076549530029,0.026972433552146,0.117293372750282,0.37593549489975
Test_408,0.752324819564819,0.00223860051482916,0.755881607532501,0.00330287450924516
Test_409,0.726168751716614,0.0718850493431091,0.0263207033276558,0.224071845412254
Test_410,0.999537348747253,0.00497741671279073,0.186218157410622,0.000285238784272224
Test_411,0.000387870823033154,0.0118918595835567,0.999771893024445,0.0220588892698288
Test_412,0.0265067107975483,0.0014561905991286,0.922188460826874,0.424107104539871
Test_413,0.503382682800293,0.0626009255647659,0.0997623279690742,0.296482712030411
Test_414,0.00669524725526571,0.0421134568750858,0.00571897765621543,0.999565303325653
Test_415,0.986863374710083,0.0108427088707685,0.0119033670052886,0.126122608780861
Test_416,0.448769330978394,0.0403735041618347,0.0664262920618057,0.66117537021637
Test_417,0.00118709623347968,0.0166467167437077,0.996902525424957,0.00773044861853123
Test_418,0.0281999353319407,0.0541762448847294,0.943250000476837,0.0241402294486761
Test_419,5.87378381169401e-05,0.0656250938773155,0.999985814094543,0.00553562119603157
Test_420,0.000346280983649194,0.000871154421474785,0.999991774559021,0.000131260399939492
Test_421,0.00165409490000457,0.0401596315205097,0.999947905540466,0.00051292049465701
Test_422,0.457949042320251,0.00943790748715401,0.546018660068512,0.0199158508330584
Test_423,0.00530610606074333,0.00661149900406599,0.995304703712463,0.0806065648794174
Test_424,0.993318319320679,0.00154565542470664,0.0103746997192502,0.0023094336502254
Test_425,0.00325227039866149,0.00643483363091946,0.0601404123008251,0.990506708621979
Test_426,0.00517788529396057,0.100946709513664,0.996955394744873,0.000830373784992844
Test_427,0.0364253297448158,0.000429227104177698,0.9992995262146,0.00624872231855989
Test_428,0.466069310903549,0.0345331095159054,0.998736202716827,0.00016924187366385
Test_429,0.0802529975771904,0.00194509932771325,0.931492924690247,0.0112797971814871
Test_430,0.993703067302704,0.000344358908478171,0.000762890151236206,0.0965920984745026
Test_431,0.845759928226471,0.0117781991139054,0.0168486423790455,0.281521320343018
Test_432,0.00672912178561091,0.0093309972435236,0.999951481819153,0.000144006990012713
Test_433,0.00119104969780892,0.0130985314026475,0.999996542930603,0.0114808855578303
Test_434,5.97993021074217e-05,0.00164427713025361,0.999999284744263,0.000649673107545823
Test_435,0.0122909005731344,0.0208233781158924,0.0139608811587095,0.998481690883636
Test_436,0.00206737872213125,0.00236758659593761,0.0361261703073978,0.999086856842041
Test_437,0.354758828878403,0.010612478479743,0.000693526759278029,0.998550474643707
Test_438,0.916233003139496,0.0474148690700531,0.069173201918602,0.0622537061572075
Test_439,0.998220980167389,0.0514481253921986,0.048393901437521,0.0181365460157394
Test_440,0.00466623669490218,0.0338613465428352,0.117426447570324,0.959782242774963
Test_441,0.999966502189636,0.00135620345827192,6.45628315396607e-05,0.0311387348920107
Test_442,0.000806512020062655,0.00154738873243332,0.00102198892273009,0.999963402748108
Test_443,0.004031325224787,0.0048212562687695,0.000611878582276404,0.999486088752747
Test_444,0.000443114520749077,0.00100175337865949,0.999352753162384,0.0300398245453835
Test_445,0.00210085744038224,0.00790139473974705,0.999958872795105,0.000434806803241372
Test_446,0.00226689176633954,0.00870342832058668,0.00494046229869127,0.999534845352173
Test_447,0.084609255194664,0.0368059240281582,0.946376442909241,0.0271867699921131
Test_448,0.997172594070435,0.00800624676048756,0.0549684055149555,0.0181277599185705
Test_449,0.0026898814830929,0.00873086601495743,0.0539916194975376,0.984620928764343
Test_450,0.0507622063159943,0.00150943151675165,0.215024366974831,0.530994296073914
Test_451,0.999995589256287,0.000574740406591445,0.000163825141498819,0.00110274297185242
Test_452,0.0981108993291855,0.00260410644114017,0.475414752960205,0.4774569272995
Test_453,0.00037400986184366,0.0068885674700141,0.000320851453579962,0.999983549118042
Test_454,0.0177678372710943,0.00460279919207096,0.28714245557785,0.572260916233063
Test_455,0.346347540616989,0.0445433892309666,0.754101991653442,0.0750824734568596
Test_456,0.0945936813950539,0.0349324941635132,0.388185143470764,0.965896487236023
Test_457,0.999889969825745,0.056415818631649,0.00183393585029989,0.00985309854149818
Test_458,0.000707479834090918,0.0398748330771923,0.981828570365906,0.485619008541107
Test_459,0.960678815841675,0.00475000776350498,0.0602646805346012,0.105756096541882
Test_460,0.00134751293808222,0.0173137672245502,0.129961937665939,0.962806463241577
Test_461,0.015999024733901,0.00520465523004532,0.000224535571760498,0.99981278181076
Test_462,0.00208013597875834,0.00238052313216031,0.00386994821019471,0.999940633773804
Test_463,0.000124780257465318,0.000549308198969811,0.999999761581421,0.0023714154958725
Test_464,0.456919461488724,0.0397963896393776,0.191558256745338,0.0508022531867027
Test_465,0.125047922134399,0.00185269513167441,0.98903626203537,0.00794146861881018
Test_466,0.00120476714801043,0.000537756190169603,0.000951993046328425,0.999995112419128
Test_467,0.00302048423327506,0.00161800906062126,0.901319444179535,0.933708369731903
Test_468,0.717352688312531,0.00822737812995911,0.195310428738594,0.0682728514075279
Test_469,0.0311229713261127,0.00618614722043276,0.999955534934998,0.000183371463208459
Test_470,0.00175654317717999,0.0163654237985611,0.99971204996109,0.00451360456645489
Test_471,7.59622616897104e-06,0.00510696042329073,0.99999988079071,0.00439342111349106
Test_472,0.993050336837769,0.00369351939298213,0.00941257644444704,0.0120782144367695
Test_473,0.0511831194162369,0.0128031698986888,0.99762886762619,0.000988426967523992
Test_474,0.392143785953522,0.0063490211032331,0.281078696250916,0.32749131321907
Test_475,0.0360340625047684,0.0415589176118374,0.995088994503021,0.00147534580901265
Test_476,0.00377551722340286,0.0152686694636941,0.999973893165588,0.000568268995266408
Test_477,0.000135094887809828,0.00559179950505495,0.999995231628418,0.00138795806560665
Test_478,0.00103724375367165,0.0087703624740243,0.998983681201935,0.00789046566933393
Test_479,0.992965579032898,0.00232018507085741,0.00157581293024123,0.0949919372797012
Test_480,0.147826597094536,0.010045874863863,0.00327529641799629,0.982620298862457
Test_481,0.999790608882904,0.000569790019653738,0.0196812059730291,0.00395665690302849
Test_482,0.056781928986311,0.00442429073154926,0.99983823299408,0.00209155818447471
Test_483,0.262688845396042,0.0509564280509949,0.674448907375336,0.472048252820969
Test_484,0.992311298847198,0.00976554397493601,0.0906843990087509,0.00421630684286356
Test_485,0.000882817024830729,0.0958133637905121,0.118296466767788,0.692139029502869
Test_486,0.999972581863403,0.00260071526281536,0.000417608040152118,0.00246313819661736
Test_487,0.00590589316561818,0.0653250962495804,0.87305361032486,0.584940135478973
Test_488,0.0121240979060531,0.119059547781944,0.00822688732296228,0.998976588249207
Test_489,0.165087684988976,0.025638846680522,0.960273802280426,0.0770639255642891
Test_490,0.000902305182535201,0.0140566797927022,0.0388022996485233,0.986372053623199
Test_491,0.184341013431549,0.0366384275257587,0.00645398907363415,0.993670105934143
Test_492,0.00708697363734245,0.00111516611650586,0.999792277812958,0.00204323744401336
Test_493,0.04677889123559,0.133465722203255,0.0850928276777267,0.794473469257355
Test_494,0.0886011496186256,0.0158806089311838,0.490534961223602,0.736321330070496
Test_495,0.000189335201866925,0.00240654079243541,0.000165579171152785,0.999981880187988
Test_496,0.92463219165802,0.0108469743281603,0.317305654287338,0.0186085347086191
Test_497,0.00645073037594557,0.00133500155061483,0.000627763394732028,0.999937534332275
Test_498,0.999998927116394,0.00356627721339464,2.92475669994019e-05,0.00187411322258413
Test_499,0.000433265813626349,0.00284255691803992,1,2.94444816972828e-06
Test_500,0.118705406785011,0.0228734482079744,0.000136308750370517,0.996006190776825
Test_501,0.103368103504181,0.00159729865845293,0.322431087493896,0.636587262153625
Test_502,0.000980469631031156,0.00250872457399964,0.000637027551420033,0.999989032745361
Test_503,0.00174582016188651,0.0053160865791142,0.404593169689178,0.792202770709991
Test_504,0.0286446269601583,0.0147607829421759,0.98434454202652,0.266647607088089
Test_505,0.579403817653656,0.0290113687515259,0.00641055125743151,0.869921445846558
Test_506,0.997598946094513,0.0219989139586687,0.00864236429333687,0.014241605065763
Test_507,0.00188917363993824,0.00295733474195004,0.999930620193481,0.00943092908710241
Test_508,0.0010666330344975,0.00826332531869411,0.999953389167786,0.000140450923936442
Test_509,0.000263957626884803,0.0192604791373014,0.000114321272121742,0.999993205070496
Test_510,1.24175694509177e-05,0.0993080884218216,0.999996185302734,0.000683339545503259
Test_511,0.0739902630448341,0.000492425868287683,0.973182141780853,0.150411814451218
Test_512,0.000784503004979342,0.115581579506397,0.999785006046295,0.00416166521608829
Test_513,0.013628545217216,0.0167448930442333,0.0143126919865608,0.99470180273056
Test_514,0.00350764975883067,0.00151053571607918,0.986614406108856,0.125710114836693
Test_515,0.00245680101215839,0.00813415553420782,0.0451387465000153,0.996380746364594
Test_516,0.28948500752449,0.0277601461857557,0.0334101058542728,0.00918346550315619
Test_517,0.0327137634158134,0.00502250296995044,0.55471795797348,0.937908351421356
Test_518,0.0186474118381739,0.00444598356261849,0.0077587109990418,0.999431669712067
Test_519,0.0416646637022495,0.00460529886186123,0.13968913257122,0.988667547702789
Test_520,0.558404207229614,0.0169944372028112,0.53282618522644,0.161069095134735
Test_521,0.168531700968742,0.0117524126544595,0.00288591091521084,0.941661179065704
Test_522,0.11097402125597,0.0249073542654514,0.150879353284836,0.36754509806633
Test_523,0.0067709949798882,0.00386765459552407,0.999999284744263,0.000196955777937546
Test_524,0.0189067125320435,0.0253209304064512,0.99997091293335,3.247988934163e-05
Test_525,0.00265814666636288,0.00122583890333772,0.996337890625,0.101951129734516
Test_526,0.993387818336487,0.00105689419433475,0.000392453308450058,0.747180223464966
Test_527,0.00609663175418973,0.0790658667683601,0.998476803302765,0.225846409797668
Test_528,0.40056449174881,0.0243510715663433,0.0637713447213173,0.365893959999084
Test_529,0.287921279668808,0.00931442528963089,0.251921653747559,0.0608401037752628
Test_530,0.00670006358996034,0.0140354558825493,0.999280989170074,0.0260328035801649
Test_531,0.729491949081421,0.0146154221147299,0.0405309200286865,0.107715308666229
Test_532,0.184896990656853,0.178928226232529,0.00982757285237312,0.919618904590607
Test_533,0.123370938003063,0.0234187319874763,0.000839809945318848,0.997718334197998
Test_534,0.00774872908368707,0.0276079885661602,0.999163150787354,0.00465141981840134
Test_535,0.00113043852616102,0.0265628937631845,0.000626063207164407,0.999998688697815
Test_536,0.214912071824074,0.0277433227747679,0.845163702964783,0.0773902237415314
Test_537,4.88158502776059e-06,0.00107143737841398,0.999993085861206,0.00739727076143026
Test_538,0.99970006942749,0.00600372394546866,0.000405985541874543,0.0728840306401253
Test_539,0.0526790507137775,0.000590037147048861,0.000220590154640377,0.999921441078186
Test_540,0.00107590039260685,0.0112231941893697,0.782112002372742,0.238786309957504
Test_541,0.0084874015301466,0.000548322917893529,0.99257880449295,0.213312476873398
Test_542,0.00288510555401444,0.0557305738329887,0.651674151420593,0.0987664982676506
Test_543,0.0802256092429161,0.0376412682235241,0.0172029063105583,0.973516881465912
Test_544,0.000173723601619713,0.000147006983752362,1,6.85625252572208e-07
Test_545,0.000229879864491522,0.00694989040493965,0.999648332595825,0.00780820520594716
Test_546,0.556037127971649,0.0199691317975521,0.38522532582283,0.523320555686951
Test_547,0.000761297880671918,0.0666520819067955,0.936508595943451,0.540598750114441
Test_548,0.000592144147958606,0.116204760968685,0.0387974269688129,0.999211668968201
Test_549,0.00440863985568285,0.0324346125125885,0.98758739233017,0.0112903891131282
Test_550,0.821749269962311,0.00929187145084143,0.00541308056563139,0.939346432685852
Test_551,0.957397878170013,0.00181317143142223,0.623505771160126,0.00646360032260418
Test_552,0.00358096277341247,0.00116864335723221,0.999997615814209,0.00282351882196963
Test_553,0.999994874000549,0.00104406115133315,0.000491155544295907,0.000102921469078865
Test_554,0.99999988079071,0.00146263290662318,0.00282350950874388,0.000461436284240335
Test_555,0.998048067092896,0.0025476822629571,0.00308274524286389,0.0125103713944554
Test_556,0.00382031640037894,0.0294186491519213,0.173839330673218,0.939090609550476
Test_557,0.00341806840151548,0.0572706200182438,0.98448920249939,0.0267632249742746
Test_558,0.999976992607117,0.000241231187828816,0.0489619113504887,4.97194632771425e-05
Test_559,0.171033129096031,0.0155276460573077,0.99816882610321,0.000584535184316337
Test_560,0.000409663538448513,0.016461381688714,0.992184698581696,0.0152314314618707
Test_561,0.0805131867527962,0.0412130281329155,0.000942782149650156,0.977009534835815
Test_562,0.11102057248354,0.00136567885056138,0.0105239301919937,0.994550764560699
Test_563,0.00197192863561213,0.00416399352252483,0.00363113568164408,0.996038794517517
Test_564,0.00229124329052866,0.0316024795174599,0.0199951156973839,0.999614238739014
Test_565,0.000780149304773659,0.0324235968291759,0.998437464237213,0.102228336036205
Test_566,0.671381115913391,0.0256920047104359,0.693853616714478,0.174999162554741
Test_567,0.995555937290192,0.0117703080177307,0.00791278481483459,0.287402778863907
Test_568,0.627044022083282,0.049597192555666,0.00257485499605536,0.938317596912384
Test_569,0.208169206976891,0.00281995255500078,0.0496145598590374,0.587612509727478
Test_570,0.0684365630149841,0.0121478959918022,0.999737083911896,0.00216473173350096
Test_571,0.000803403148893267,0.0411802008748055,0.828253924846649,0.219462409615517
Test_572,0.00111393781844527,0.00699875969439745,0.999981641769409,0.000351094204233959
Test_573,0.80666983127594,0.0190204568207264,0.00615005008876324,0.697511494159698
Test_574,0.141467705368996,0.0550935305655003,0.881947159767151,0.137428447604179
Test_575,0.711141467094421,0.00358553882688284,0.0439571887254715,0.403520405292511
Test_576,0.0189888626337051,0.0110116070136428,0.769322454929352,0.659369766712189
Test_577,0.0327631123363972,0.0282450653612614,0.421290069818497,0.945834815502167
Test_578,0.0514458455145359,0.0368606634438038,0.09178776293993,0.160793408751488
Test_579,0.000618487945757806,0.00598772428929806,0.999811112880707,0.00684823840856552
Test_580,0.0829402953386307,0.0154471043497324,0.154105216264725,0.183921813964844
Test_581,0.0577024780213833,0.0141499452292919,0.975220203399658,0.0390893295407295
Test_582,0.0343906693160534,0.00702733732759953,0.000382088590413332,0.99878865480423
Test_583,0.576703131198883,0.0848881676793098,0.00660291127860546,0.348730981349945
Test_584,0.0197215098887682,0.0125260967761278,0.358918219804764,0.198306038975716
Test_585,0.201495334506035,0.0434054397046566,0.18413071334362,0.174224346876144
Test_586,0.00152750825509429,0.0127297295257449,0.999999403953552,0.000151722822920419
Test_587,0.997577130794525,0.00163217051886022,0.14855732023716,0.000705746177118272
Test_588,0.000118981595733203,0.00124553067144006,0.999997854232788,0.0180368404835463
Test_589,0.0118046179413795,0.0466519147157669,0.0602895654737949,0.998380780220032
Test_590,0.000836611492559314,0.0203484445810318,0.997421979904175,0.00177207950036973
Test_591,0.00104990659747273,0.00121278245933354,0.999996781349182,0.000765717995818704
Test_592,0.0078855874016881,0.0175820216536522,0.765210032463074,0.837635517120361
Test_593,0.0334732085466385,0.0175708420574665,0.9007847905159,0.0692409351468086
Test_594,0.00341090955771506,0.00108470837585628,0.000447034282842651,0.99999725818634
Test_595,0.000571229436900467,0.0605502761900425,0.228083103895187,0.955646216869354
Test_596,0.00244180671870708,0.00116744951810688,0.99817967414856,0.00499492045491934
Test_597,0.409276902675629,0.0158133450895548,0.0288631860166788,0.771499752998352
Test_598,0.952551960945129,0.0023562484420836,0.11361388862133,0.0397773645818233
Test_599,0.00126313813962042,0.0477234460413456,0.641218543052673,0.768300235271454
Test_600,1,0.000481277529615909,2.29219549510162e-05,0.000126458064187318
Test_601,0.156225681304932,0.0865117087960243,0.715371251106262,0.0666742697358131
Test_602,0.0244490634649992,0.000669158762320876,0.0152005441486835,0.984521985054016
Test_603,0.962932109832764,0.00407194765284657,0.0302387867122889,0.0354457795619965
Test_604,0.00146068772301078,0.00807924568653107,0.0850430801510811,0.948363602161407
Test_605,0.000572315533645451,0.00773053243756294,0.974741518497467,0.0734096020460129
Test_606,0.00800328981131315,0.0194661300629377,0.756048917770386,0.384063184261322
Test_607,0.195160612463951,0.00357764284126461,0.588373005390167,0.0935867503285408
Test_608,0.00205613556317985,0.00386314140632749,0.999561488628387,0.00334682059474289
Test_609,0.516152799129486,0.0115140844136477,0.419890135526657,0.193818375468254
Test_610,0.0117853041738272,0.0266960859298706,0.155211299657822,0.793811500072479
Test_611,0.0158845819532871,0.00454819248989224,0.998854756355286,0.0137183712795377
Test_612,0.999545753002167,0.00448507443070412,0.00155056500807405,0.114235438406467
Test_613,0.00273519987240434,0.00524723250418901,0.999842524528503,0.00492364121600986
Test_614,0.000919104728382081,0.00279446155764163,0.971950232982635,0.227941989898682
Test_615,0.000629807182122022,0.00336231617256999,0.000177781068487093,0.999994874000549
Test_616,0.376306623220444,0.00153058324940503,0.0396445319056511,0.938795804977417
Test_617,0.00071682408452034,0.00508683314546943,0.000944432860706002,0.999986052513123
Test_618,0.0108059598132968,0.00425106147304177,0.983107328414917,0.0923053175210953
Test_619,0.0143451187759638,0.00934917479753494,0.00385792460292578,0.999747574329376
Test_620,0.0130705088376999,0.00582321360707283,0.99817943572998,0.00737814931198955
Test_621,0.016606044024229,7.65828081057407e-05,0.999999761581421,2.70394248218508e-05
Test_622,0.00730998208746314,0.013932179659605,0.933132469654083,0.0857356637716293
Test_623,0.16004590690136,0.00158928625751287,0.00840768124908209,0.991425752639771
Test_624,0.00014019722584635,0.00221542082726955,0.999999642372131,4.21180848206859e-05
Test_625,0.000360822159564123,0.000761200673878193,0.999990701675415,0.0309085417538881
Test_626,0.542841136455536,0.0015893013915047,0.000480316230095923,0.977439224720001
Test_627,0.00284558464772999,0.00340696517378092,0.0162257142364979,0.998646318912506
Test_628,0.0395883992314339,0.148294448852539,0.0554719641804695,0.873035788536072
Test_629,0.000569750904105604,0.00317701534368098,0.00114094116725028,0.99999725818634
Test_630,0.0371514856815338,0.0139659568667412,0.996896862983704,0.00324265006929636
Test_631,0.00516920210793614,0.0634041801095009,0.0568131618201733,0.996361076831818
Test_632,0.062105804681778,0.129901096224785,0.996295511722565,0.000913385360036045
Test_633,0.0313246548175812,0.692977130413055,0.995438277721405,0.0324509479105473
Test_634,0.000127669554785825,0.0202466677874327,0.0171440653502941,0.998910427093506
Test_635,0.00019391838577576,0.0265890210866928,0.873707413673401,0.879420161247253
Test_636,0.052536778151989,0.0476624667644501,0.996874809265137,0.0109688229858875
Test_637,0.00158989627379924,0.00707138516008854,0.999998688697815,0.000120232172776014
Test_638,0.626139521598816,0.0725492015480995,0.0157359279692173,0.944226980209351
Test_639,0.785036504268646,0.00691304355859756,0.987464666366577,0.00763633986935019
Test_640,0.00185582193080336,0.00742371520027518,0.999596774578094,0.0031961954664439
Test_641,0.0205558408051729,0.0609231069684029,0.56231164932251,0.334666639566422
Test_642,0.00180192070547491,0.0047257044352591,0.34207484126091,0.987111270427704
Test_643,0.783499658107758,0.0055221295915544,0.000599948514718562,0.800807416439056
Test_644,0.00170282856561244,0.0026503240223974,0.9998939037323,0.00157587439753115
Test_645,0.2609943151474,0.0322249345481396,0.0370550453662872,0.895942270755768
Test_646,0.999285161495209,0.000216013067984022,0.822960376739502,0.00328710931353271
Test_647,0.0030554891563952,0.0138518214225769,0.999382019042969,0.00679245684295893
Test_648,0.866546452045441,0.000151800384628586,0.971079051494598,0.00130382599309087
Test_649,0.00797755736857653,0.0207311008125544,0.0206455159932375,0.991704821586609
Test_650,0.0626132488250732,0.00225000944919884,0.923006594181061,0.124354481697083
Test_651,0.0206995476037264,0.134252786636353,0.923938870429993,0.248594626784325
Test_652,0.00116617023013532,0.0265538655221462,0.999974489212036,0.000388112588552758
Test_653,0.0266319997608662,0.0193985439836979,0.924522042274475,0.0120304189622402
Test_654,0.985532820224762,0.00493336701765656,0.00259763095527887,0.0447157621383667
Test_655,0.0490972511470318,0.0311151407659054,0.932542324066162,0.159572333097458
Test_656,8.27503099571913e-05,0.00156485289335251,0.998670101165771,0.136274605989456
Test_657,0.438837170600891,0.00801618210971355,0.0119390394538641,0.954369127750397
Test_658,0.0999134927988052,0.00300599145703018,0.22880195081234,0.247137203812599
Test_659,0.0107551328837872,0.0109701473265886,0.315798878669739,0.744370818138123
Test_660,0.280281275510788,0.00844371411949396,0.666375696659088,0.0480067729949951
Test_661,0.164314657449722,0.00115495536010712,0.00132966064848006,0.999227404594421
Test_662,0.788456678390503,0.0324630253016949,0.156057238578796,0.312008947134018
Test_663,0.887179255485535,0.00627761101350188,0.250547885894775,0.247863531112671
Test_664,0.812751352787018,0.0040413006208837,0.212341263890266,0.0445528700947762
Test_665,0.559160709381104,0.00126062496565282,0.0170148815959692,0.54320228099823
Test_666,0.999626040458679,0.00116525799967349,0.0113365892320871,0.0544722005724907
Test_667,0.000820068060420454,0.0244022626429796,0.726494252681732,0.0391384549438953
Test_668,0.00164655211847275,0.0283816233277321,0.999943733215332,3.62641148967668e-05
Test_669,0.995381236076355,0.00743901869282126,0.392341285943985,0.00611193291842937
Test_670,0.101509414613247,0.0105880526825786,0.236398324370384,0.184945940971375
Test_671,0.0113754300400615,0.00460637919604778,0.211383432149887,0.98031759262085
Test_672,0.999975085258484,0.000530449091456831,0.00141216884367168,0.00131812796462327
Test_673,0.00296228099614382,0.00839097704738379,0.99955290555954,0.0230055283755064
Test_674,0.420559853315353,0.00343384221196175,0.929787516593933,0.0383301489055157
Test_675,0.329891264438629,0.00581468408927321,0.994657039642334,0.00340840104036033
Test_676,0.479877710342407,0.0239962637424469,0.0392060801386833,0.147577047348022
Test_677,0.0367379672825336,0.177451252937317,0.968296825885773,0.000673506176099181
Test_678,0.0284126400947571,0.213041976094246,0.0849404856562614,0.813414454460144
Test_679,0.099616751074791,0.00230905902571976,0.994545817375183,0.0017607252812013
Test_680,0.245768472552299,0.00237576826475561,0.0171433985233307,0.89313018321991
Test_681,0.00413742056116462,0.00147927703801543,0.999993205070496,0.000281258573522791
Test_682,0.009282604791224,0.00602394947782159,0.402192056179047,0.569143295288086
Test_683,0.985535740852356,0.0230498667806387,0.0619289055466652,0.00744683528319001
Test_684,0.0815493762493134,0.0461816191673279,0.893065690994263,0.0346412658691406
Test_685,0.0171689745038748,0.0104366671293974,0.0949808284640312,0.958369016647339
Test_686,0.347000479698181,0.0255951285362244,0.00226508732885122,0.730614423751831
Test_687,0.00179108907468617,0.0174337923526764,0.999266564846039,0.0489278063178062
Test_688,0.00809317547827959,0.0478523634374142,0.38025113940239,0.397205412387848
Test_689,0.00470696948468685,0.136838614940643,0.999857544898987,0.000111801600723993
Test_690,0.994732260704041,0.0159818138927221,0.0658400878310204,0.13847716152668
Test_691,0.0205184370279312,0.000288261071546003,0.0066707762889564,0.996502161026001
Test_692,0.030233858153224,0.026102926582098,0.337045818567276,0.904985070228577
Test_693,0.0119314705953002,0.00222105253487825,0.999882102012634,8.86884954525158e-05
Test_694,0.00626329286023974,0.251135796308517,0.998897194862366,0.000839766405988485
Test_695,0.999892473220825,0.000190974620636553,0.0338623337447643,0.0043549221009016
Test_696,0.143016666173935,0.00554589182138443,0.460353523492813,0.0429958924651146
Test_697,0.00224188226275146,0.0245570447295904,0.995337009429932,0.00295665534213185
Test_698,0.0129389986395836,0.00577213801443577,0.997109591960907,0.00868219695985317
Test_699,0.999805867671967,0.0117059936746955,0.00699639413505793,0.000311379611957818
Test_700,0.000239972025156021,0.00852091796696186,0.999984860420227,0.00218949699774384
Test_701,0.000804367242380977,0.0182720739394426,0.000785086362157017,0.999963521957397
Test_702,0.0413673259317875,0.000354483781848103,0.00287370523437858,0.936681151390076
Test_703,0.0133873298764229,0.0131416758522391,0.742239058017731,0.551784574985504
Test_704,0.0283653568476439,0.00947373174130917,0.0128558604046702,0.995644330978394
Test_705,0.00863758567720652,0.0210670158267021,0.993184626102448,0.00314789405092597
Test_706,0.000323883898090571,0.00143489788752049,0.000687304302118719,0.999998688697815
Test_707,0.526117086410522,0.0392129309475422,0.00445982487872243,0.981889128684998
